Tile	Base	Mean	sample
2165	15-19	-0.05419851957177002	CCR180074_WH18B001P017
2165	20-24	0.01808170607362314	CCR180074_WH18B001P017
2165	25-29	-0.013770511255003726	CCR180074_WH18B001P017
2165	30-34	0.026033067153704792	CCR180074_WH18B001P017
2165	35-39	0.10081943036833252	CCR180074_WH18B001P017
2165	40-44	0.0072602839628927995	CCR180074_WH18B001P017
2165	45-49	0.01106406962986739	CCR180074_WH18B001P017
2165	50-54	-0.04011354511662546	CCR180074_WH18B001P017
2165	55-59	0.14091544938166578	CCR180074_WH18B001P017
2165	60-64	0.13257159539528374	CCR180074_WH18B001P017
2165	65-69	-0.020517712943515676	CCR180074_WH18B001P017
2165	70-74	0.10251493445484527	CCR180074_WH18B001P017
2165	75-79	0.14338001938885725	CCR180074_WH18B001P017
2165	80-84	0.03490286025594003	CCR180074_WH18B001P017
2165	85-89	0.13592078867185364	CCR180074_WH18B001P017
2165	90-94	-0.04629602412702383	CCR180074_WH18B001P017
2165	95-99	0.055488831292663576	CCR180074_WH18B001P017
2165	100-104	0.11851600976508792	CCR180074_WH18B001P017
2165	105-109	0.0902965982185222	CCR180074_WH18B001P017
2165	110-114	0.08357703603775235	CCR180074_WH18B001P017
2165	115-119	0.08964305899498726	CCR180074_WH18B001P017
2165	120-124	-0.09601438028619214	CCR180074_WH18B001P017
2165	125-129	-0.0010944772520673496	CCR180074_WH18B001P017
2165	130-134	0.09152188263784922	CCR180074_WH18B001P017
2165	135-139	-0.209625734690988	CCR180074_WH18B001P017
2165	140-144	-0.02634224088030379	CCR180074_WH18B001P017
2165	145-149	-0.12345392595844373	CCR180074_WH18B001P017
2165	150-151	0.0910814085197984	CCR180074_WH18B001P017
2166	1	-0.1502298129579458	CCR180074_WH18B001P017
2166	2	-0.2306365876838683	CCR180074_WH18B001P017
2166	3	0.06764813992908358	CCR180074_WH18B001P017
2166	4	0.22880028994920565	CCR180074_WH18B001P017
2166	5	-0.12995699169949404	CCR180074_WH18B001P017
2166	6	-0.009025779960744273	CCR180074_WH18B001P017
2166	7	0.006013062088122467	CCR180074_WH18B001P017
2166	8	0.05978460070505065	CCR180074_WH18B001P017
2166	9	-0.11562536886999197	CCR180074_WH18B001P017
2166	10-14	-0.09109372227615609	CCR180074_WH18B001P017
2166	15-19	-0.1360896333840742	CCR180074_WH18B001P017
2166	20-24	-0.00964268775913979	CCR180074_WH18B001P017
2166	25-29	-0.01770116188515658	CCR180074_WH18B001P017
2166	30-34	0.013817271185558866	CCR180074_WH18B001P017
2166	35-39	-0.08329199197662263	CCR180074_WH18B001P017
2166	40-44	-0.025707487920506367	CCR180074_WH18B001P017
2166	45-49	-0.01617119337139883	CCR180074_WH18B001P017
2166	50-54	-0.09441727756192364	CCR180074_WH18B001P017
2166	55-59	0.017405155554172325	CCR180074_WH18B001P017
2166	60-64	0.08003961521276182	CCR180074_WH18B001P017
2166	65-69	0.08265689023109246	CCR180074_WH18B001P017
2166	70-74	0.0431431338943824	CCR180074_WH18B001P017
2166	75-79	0.05458685419657172	CCR180074_WH18B001P017
2166	80-84	-0.07962927338179071	CCR180074_WH18B001P017
2166	85-89	-0.019601087349045088	CCR180074_WH18B001P017
2166	90-94	0.010704087824883857	CCR180074_WH18B001P017
2166	95-99	0.039572152106920555	CCR180074_WH18B001P017
2166	100-104	-0.11441538172753951	CCR180074_WH18B001P017
2166	105-109	0.054201533976971916	CCR180074_WH18B001P017
2166	110-114	0.02333364757722478	CCR180074_WH18B001P017
2166	115-119	-0.07047093136930016	CCR180074_WH18B001P017
2166	120-124	-0.0872334059833264	CCR180074_WH18B001P017
2166	125-129	0.11762188615692537	CCR180074_WH18B001P017
2166	130-134	0.006877768263187534	CCR180074_WH18B001P017
2166	135-139	0.07349701298174693	CCR180074_WH18B001P017
2166	140-144	0.15483619552965422	CCR180074_WH18B001P017
2166	145-149	0.11303091741770288	CCR180074_WH18B001P017
2166	150-151	-0.05317357963667746	CCR180074_WH18B001P017
2167	1	0.1782444338836484	CCR180074_WH18B001P017
2167	2	0.15208273381096404	CCR180074_WH18B001P017
2167	3	0.131964775674291	CCR180074_WH18B001P017
2167	4	0.024983698377511132	CCR180074_WH18B001P017
2167	5	0.168214224839069	CCR180074_WH18B001P017
2167	6	-0.07440258003141764	CCR180074_WH18B001P017
2167	7	0.08746902109510302	CCR180074_WH18B001P017
2167	8	0.0934448180387406	CCR180074_WH18B001P017
2167	9	0.1739761860376845	CCR180074_WH18B001P017
2167	10-14	0.03596697213147593	CCR180074_WH18B001P017
2167	15-19	-0.029207399971227233	CCR180074_WH18B001P017
2167	20-24	0.030890928284684094	CCR180074_WH18B001P017
2167	25-29	0.10050716040479557	CCR180074_WH18B001P017
2167	30-34	0.01866602181339516	CCR180074_WH18B001P017
2167	35-39	0.01960821605923968	CCR180074_WH18B001P017
2167	40-44	-0.039267030819843285	CCR180074_WH18B001P017
2167	45-49	0.06314638099141945	CCR180074_WH18B001P017
2167	50-54	0.008423286380235595	CCR180074_WH18B001P017
2167	55-59	0.07652791546593818	CCR180074_WH18B001P017
2167	60-64	0.11597074367247728	CCR180074_WH18B001P017
2167	65-69	0.21992472991828294	CCR180074_WH18B001P017
2167	70-74	0.05964749296246197	CCR180074_WH18B001P017
2167	75-79	0.16533105277810733	CCR180074_WH18B001P017
2167	80-84	0.09727398419980915	CCR180074_WH18B001P017
2167	85-89	0.07832387608583957	CCR180074_WH18B001P017
2167	90-94	0.036951677776905	CCR180074_WH18B001P017
2167	95-99	-0.05566794493966398	CCR180074_WH18B001P017
2167	100-104	0.11706522830053956	CCR180074_WH18B001P017
2167	105-109	0.08786476831105716	CCR180074_WH18B001P017
2167	110-114	0.15302644126347076	CCR180074_WH18B001P017
2167	115-119	0.1378869886454268	CCR180074_WH18B001P017
2167	120-124	0.11357461537848224	CCR180074_WH18B001P017
2167	125-129	0.18311431125472666	CCR180074_WH18B001P017
2167	130-134	0.13305034518626258	CCR180074_WH18B001P017
2167	135-139	0.15085426244431943	CCR180074_WH18B001P017
2167	140-144	0.07274795585856708	CCR180074_WH18B001P017
2167	145-149	0.09142379591378358	CCR180074_WH18B001P017
2167	150-151	0.09129122003800916	CCR180074_WH18B001P017
2168	1	0.03355917433508182	CCR180074_WH18B001P017
2168	2	0.16315870058581083	CCR180074_WH18B001P017
2168	3	-0.06451834587621619	CCR180074_WH18B001P017
2168	4	-0.17792075181226608	CCR180074_WH18B001P017
2168	5	-0.06020868071129115	CCR180074_WH18B001P017
2168	6	-0.03911644401367198	CCR180074_WH18B001P017
2168	7	-0.027473128271381597	CCR180074_WH18B001P017
2168	8	0.027275061726513172	CCR180074_WH18B001P017
2168	9	0.09038156220432114	CCR180074_WH18B001P017
2168	10-14	0.0031961926606527413	CCR180074_WH18B001P017
2168	15-19	0.019090819586139673	CCR180074_WH18B001P017
2168	20-24	0.022201048019901748	CCR180074_WH18B001P017
2168	25-29	0.020517061939536063	CCR180074_WH18B001P017
2168	30-34	0.026944057612844574	CCR180074_WH18B001P017
2168	35-39	-0.10032348695824567	CCR180074_WH18B001P017
2168	40-44	-0.15028818789787834	CCR180074_WH18B001P017
2168	45-49	-0.13128054304433334	CCR180074_WH18B001P017
2168	50-54	0.03866367906152135	CCR180074_WH18B001P017
2168	55-59	0.16321810774039847	CCR180074_WH18B001P017
2168	60-64	0.044405452615876584	CCR180074_WH18B001P017
2168	65-69	-0.003030132669671559	CCR180074_WH18B001P017
2168	70-74	0.05758557675578402	CCR180074_WH18B001P017
2168	75-79	-0.01553167856118165	CCR180074_WH18B001P017
2168	80-84	-0.053933381774029954	CCR180074_WH18B001P017
2168	85-89	-0.018439992368165292	CCR180074_WH18B001P017
2168	90-94	0.07705755150970361	CCR180074_WH18B001P017
2168	95-99	0.11239014166303463	CCR180074_WH18B001P017
2168	100-104	-0.040585489380006834	CCR180074_WH18B001P017
2168	105-109	-0.01654782940604349	CCR180074_WH18B001P017
2168	110-114	0.005520500703170228	CCR180074_WH18B001P017
2168	115-119	-0.09729511966188653	CCR180074_WH18B001P017
2168	120-124	0.016077900398322242	CCR180074_WH18B001P017
2168	125-129	0.015480228118654793	CCR180074_WH18B001P017
2168	130-134	0.016548222238760957	CCR180074_WH18B001P017
2168	135-139	0.007007521090777402	CCR180074_WH18B001P017
2168	140-144	-0.030344787924278194	CCR180074_WH18B001P017
2168	145-149	-0.06386058295638719	CCR180074_WH18B001P017
2168	150-151	0.08859360847770859	CCR180074_WH18B001P017
2169	1	0.026640935341369243	CCR180074_WH18B001P017
2169	2	-0.14731197108243776	CCR180074_WH18B001P017
2169	3	0.15279684737537735	CCR180074_WH18B001P017
2169	4	-0.0648214479285727	CCR180074_WH18B001P017
2169	5	0.16554389006675052	CCR180074_WH18B001P017
2169	6	0.015535217894026232	CCR180074_WH18B001P017
2169	7	-0.23501283302848464	CCR180074_WH18B001P017
2169	8	0.17469681862701947	CCR180074_WH18B001P017
2169	9	0.023214736905252664	CCR180074_WH18B001P017
2169	10-14	0.012459951688704507	CCR180074_WH18B001P017
2169	15-19	-0.07073543127700788	CCR180074_WH18B001P017
2169	20-24	-0.03391227150307685	CCR180074_WH18B001P017
2169	25-29	-0.03812877722587871	CCR180074_WH18B001P017
2169	30-34	-0.012230420185218804	CCR180074_WH18B001P017
2169	35-39	-0.0665522135847425	CCR180074_WH18B001P017
2169	40-44	-0.05346215686653011	CCR180074_WH18B001P017
2169	45-49	0.057281873746596546	CCR180074_WH18B001P017
2169	50-54	0.07850188006740666	CCR180074_WH18B001P017
2169	55-59	-0.050229228967467066	CCR180074_WH18B001P017
2169	60-64	-0.018756410153180525	CCR180074_WH18B001P017
2169	65-69	0.02392146761287961	CCR180074_WH18B001P017
2169	70-74	-0.0130277577533775	CCR180074_WH18B001P017
2169	75-79	-0.11638200547687205	CCR180074_WH18B001P017
2169	80-84	-0.037197990074083975	CCR180074_WH18B001P017
2169	85-89	-0.121926386932806	CCR180074_WH18B001P017
2169	90-94	0.08801419263305377	CCR180074_WH18B001P017
2169	95-99	0.05030603670203959	CCR180074_WH18B001P017
2169	100-104	0.0034771450813622096	CCR180074_WH18B001P017
2169	105-109	0.09022522830587576	CCR180074_WH18B001P017
2169	110-114	0.06516288517777014	CCR180074_WH18B001P017
2169	115-119	-0.09777249427805401	CCR180074_WH18B001P017
2169	120-124	0.02193948129855272	CCR180074_WH18B001P017
2169	125-129	-0.0038097478443717137	CCR180074_WH18B001P017
2169	130-134	-0.0056336138608443775	CCR180074_WH18B001P017
2169	135-139	0.009626320615346629	CCR180074_WH18B001P017
2169	140-144	-0.0032995980001047087	CCR180074_WH18B001P017
2169	145-149	0.06391381020794284	CCR180074_WH18B001P017
2169	150-151	0.08825712135617181	CCR180074_WH18B001P017
2170	1	0.06099562429216121	CCR180074_WH18B001P017
2170	2	-0.0015835078548249726	CCR180074_WH18B001P017
2170	3	-0.10402711411783372	CCR180074_WH18B001P017
2170	4	-0.03742916967460275	CCR180074_WH18B001P017
2170	5	-0.19217027914159246	CCR180074_WH18B001P017
2170	6	-0.1435504938726453	CCR180074_WH18B001P017
2170	7	0.016355816561400616	CCR180074_WH18B001P017
2170	8	0.03675457329778453	CCR180074_WH18B001P017
2170	9	-0.029255444855820656	CCR180074_WH18B001P017
2170	10-14	-0.06897738523742447	CCR180074_WH18B001P017
2170	15-19	-0.08173642590710983	CCR180074_WH18B001P017
2170	20-24	-0.03951195630727966	CCR180074_WH18B001P017
2170	25-29	0.016968770914495224	CCR180074_WH18B001P017
2170	30-34	-0.03559332617569311	CCR180074_WH18B001P017
2170	35-39	-0.043872070143791575	CCR180074_WH18B001P017
2170	40-44	0.11791068739651678	CCR180074_WH18B001P017
2170	45-49	-0.010401711417095783	CCR180074_WH18B001P017
2170	50-54	0.1294552268770417	CCR180074_WH18B001P017
2170	55-59	0.031390864271848784	CCR180074_WH18B001P017
2170	60-64	0.011410942079223219	CCR180074_WH18B001P017
2170	65-69	0.034805767249523	CCR180074_WH18B001P017
2170	70-74	0.06451581152578001	CCR180074_WH18B001P017
2170	75-79	0.1600026027985848	CCR180074_WH18B001P017
2170	80-84	0.003703829909746048	CCR180074_WH18B001P017
2170	85-89	1.8966015702659433E-4	CCR180074_WH18B001P017
2170	90-94	0.2211040313456607	CCR180074_WH18B001P017
2170	95-99	0.14550018950992438	CCR180074_WH18B001P017
2170	100-104	0.009692401991273414	CCR180074_WH18B001P017
2170	105-109	-0.01721098515141506	CCR180074_WH18B001P017
2170	110-114	0.21313927172423774	CCR180074_WH18B001P017
2170	115-119	0.10072020160763628	CCR180074_WH18B001P017
2170	120-124	0.1142605431651873	CCR180074_WH18B001P017
2170	125-129	0.06602418601281101	CCR180074_WH18B001P017
2170	130-134	-0.07087086690444977	CCR180074_WH18B001P017
2170	135-139	0.08239960226059395	CCR180074_WH18B001P017
2170	140-144	0.13981477818675359	CCR180074_WH18B001P017
2170	145-149	0.05499721850497252	CCR180074_WH18B001P017
2170	150-151	-0.010760039257739606	CCR180074_WH18B001P017
2171	1	0.010935807136242204	CCR180074_WH18B001P017
2171	2	-0.0034958712574351125	CCR180074_WH18B001P017
2171	3	-0.16118017461351286	CCR180074_WH18B001P017
2171	4	0.05600522786843243	CCR180074_WH18B001P017
2171	5	0.12952281420888312	CCR180074_WH18B001P017
2171	6	0.19909110315614242	CCR180074_WH18B001P017
2171	7	-0.16197965947602455	CCR180074_WH18B001P017
2171	8	0.032354887561055534	CCR180074_WH18B001P017
2171	9	0.03319723709547162	CCR180074_WH18B001P017
2171	10-14	0.09499590238489475	CCR180074_WH18B001P017
2171	15-19	0.02012129854114164	CCR180074_WH18B001P017
2171	20-24	-0.033901999875595834	CCR180074_WH18B001P017
2171	25-29	-0.039141864040146856	CCR180074_WH18B001P017
2171	30-34	-0.07365532284731557	CCR180074_WH18B001P017
2171	35-39	0.032344309969062124	CCR180074_WH18B001P017
2171	40-44	-0.09518911902407012	CCR180074_WH18B001P017
2171	45-49	-0.002621386124580738	CCR180074_WH18B001P017
2171	50-54	-0.017658061929346047	CCR180074_WH18B001P017
2171	55-59	0.11262634799457771	CCR180074_WH18B001P017
2171	60-64	0.0925980259490018	CCR180074_WH18B001P017
2171	65-69	-0.02261390280566644	CCR180074_WH18B001P017
2171	70-74	-0.06180763611240536	CCR180074_WH18B001P017
2171	75-79	0.09019958380505955	CCR180074_WH18B001P017
2171	80-84	0.005624624362305042	CCR180074_WH18B001P017
2171	85-89	0.11026108432027826	CCR180074_WH18B001P017
2171	90-94	0.17402450371739775	CCR180074_WH18B001P017
2171	95-99	0.19540908785759825	CCR180074_WH18B001P017
2171	100-104	0.005167465587256004	CCR180074_WH18B001P017
2171	105-109	0.073127303445915	CCR180074_WH18B001P017
2171	110-114	0.0789254511055617	CCR180074_WH18B001P017
2171	115-119	0.159552983700884	CCR180074_WH18B001P017
2171	120-124	0.1503019345118588	CCR180074_WH18B001P017
2171	125-129	0.08829246941109403	CCR180074_WH18B001P017
2171	130-134	0.09570415950002342	CCR180074_WH18B001P017
2171	135-139	0.20978286826108672	CCR180074_WH18B001P017
2171	140-144	0.2826584347736443	CCR180074_WH18B001P017
2171	145-149	0.15383627053661542	CCR180074_WH18B001P017
2171	150-151	-0.13137053927475506	CCR180074_WH18B001P017
2172	1	0.2360718296503137	CCR180074_WH18B001P017
2172	2	0.07431838765437959	CCR180074_WH18B001P017
2172	3	0.1853113826097541	CCR180074_WH18B001P017
2172	4	-0.06451071959873644	CCR180074_WH18B001P017
2172	5	-0.06673422143839502	CCR180074_WH18B001P017
2172	6	-0.0390796285511783	CCR180074_WH18B001P017
2172	7	0.10979332363842076	CCR180074_WH18B001P017
2172	8	-0.05199783288922788	CCR180074_WH18B001P017
2172	9	-0.203350605306035	CCR180074_WH18B001P017
2172	10-14	-0.10199846909728194	CCR180074_WH18B001P017
2172	15-19	-0.04307945192790186	CCR180074_WH18B001P017
2172	20-24	-0.08317216873113153	CCR180074_WH18B001P017
2172	25-29	-0.04347374138536253	CCR180074_WH18B001P017
2172	30-34	0.010417735669605577	CCR180074_WH18B001P017
2172	35-39	-0.01750440705292533	CCR180074_WH18B001P017
2172	40-44	-0.008890963967090215	CCR180074_WH18B001P017
2172	45-49	-0.08187037720716006	CCR180074_WH18B001P017
2172	50-54	-0.05056048847757211	CCR180074_WH18B001P017
2172	55-59	-0.04832996865418693	CCR180074_WH18B001P017
2172	60-64	0.016723576397652096	CCR180074_WH18B001P017
2172	65-69	-0.1004711885866385	CCR180074_WH18B001P017
2172	70-74	-0.007723094503099048	CCR180074_WH18B001P017
2172	75-79	-0.007071682018278125	CCR180074_WH18B001P017
2172	80-84	0.06798516998831872	CCR180074_WH18B001P017
2172	85-89	-0.07923070083447215	CCR180074_WH18B001P017
2172	90-94	0.1382462935293134	CCR180074_WH18B001P017
2172	95-99	0.12280212710027172	CCR180074_WH18B001P017
2172	100-104	0.14199865692204128	CCR180074_WH18B001P017
2172	105-109	0.06634335537692237	CCR180074_WH18B001P017
2172	110-114	0.09888916359123812	CCR180074_WH18B001P017
2172	115-119	0.20001787759178313	CCR180074_WH18B001P017
2172	120-124	0.12798755760684344	CCR180074_WH18B001P017
2172	125-129	-0.03938641823520328	CCR180074_WH18B001P017
2172	130-134	0.14990902582697174	CCR180074_WH18B001P017
2172	135-139	-0.008807955297676529	CCR180074_WH18B001P017
2172	140-144	0.10292804979611958	CCR180074_WH18B001P017
2172	145-149	0.11568759416263674	CCR180074_WH18B001P017
2172	150-151	0.1032199887755354	CCR180074_WH18B001P017
2173	1	0.11647090005102712	CCR180074_WH18B001P017
2173	2	-0.07383532487408218	CCR180074_WH18B001P017
2173	3	-0.012116726031294434	CCR180074_WH18B001P017
2173	4	-0.05458372600733696	CCR180074_WH18B001P017
2173	5	0.06720882886794755	CCR180074_WH18B001P017
2173	6	-0.009450764023839042	CCR180074_WH18B001P017
2173	7	0.09497044047215297	CCR180074_WH18B001P017
2173	8	0.06427907501940666	CCR180074_WH18B001P017
2173	9	0.0035237344672012227	CCR180074_WH18B001P017
2173	10-14	0.002604549752931007	CCR180074_WH18B001P017
2173	15-19	0.027334595350204438	CCR180074_WH18B001P017
2173	20-24	0.1129762854579397	CCR180074_WH18B001P017
2173	25-29	0.097066773513518	CCR180074_WH18B001P017
2173	30-34	-0.023729929135107852	CCR180074_WH18B001P017
2173	35-39	0.06402801278678538	CCR180074_WH18B001P017
2173	40-44	0.18613890925352905	CCR180074_WH18B001P017
2173	45-49	0.06723897795544076	CCR180074_WH18B001P017
2173	50-54	-0.0010546125713375432	CCR180074_WH18B001P017
2173	55-59	0.039688068099778206	CCR180074_WH18B001P017
2173	60-64	0.06873148198994272	CCR180074_WH18B001P017
2173	65-69	0.1831888051247148	CCR180074_WH18B001P017
2173	70-74	-0.009141523689542908	CCR180074_WH18B001P017
2173	75-79	0.22125119185977837	CCR180074_WH18B001P017
2173	80-84	0.174252997153566	CCR180074_WH18B001P017
2173	85-89	0.12065580967488643	CCR180074_WH18B001P017
2173	90-94	0.20647590525850035	CCR180074_WH18B001P017
2173	95-99	0.14520959853383886	CCR180074_WH18B001P017
2173	100-104	0.28344718117933354	CCR180074_WH18B001P017
2173	105-109	0.10465194305453451	CCR180074_WH18B001P017
2173	110-114	0.21431183900965323	CCR180074_WH18B001P017
2173	115-119	0.07560680388820629	CCR180074_WH18B001P017
2173	120-124	0.1674726662191759	CCR180074_WH18B001P017
2173	125-129	0.16601312489889608	CCR180074_WH18B001P017
2173	130-134	0.19694964493960754	CCR180074_WH18B001P017
2173	135-139	0.2552571201185714	CCR180074_WH18B001P017
2173	140-144	0.20974696561956563	CCR180074_WH18B001P017
2173	145-149	0.14811230099167005	CCR180074_WH18B001P017
2173	150-151	0.19580754246743481	CCR180074_WH18B001P017
2174	1	0.04223547725170107	CCR180074_WH18B001P017
2174	2	0.12598006216586555	CCR180074_WH18B001P017
2174	3	-0.14336640943133006	CCR180074_WH18B001P017
2174	4	-0.22335824491609202	CCR180074_WH18B001P017
2174	5	0.11351966531099578	CCR180074_WH18B001P017
2174	6	-0.22337478378343434	CCR180074_WH18B001P017
2174	7	0.007217371563108088	CCR180074_WH18B001P017
2174	8	-0.02576477055860238	CCR180074_WH18B001P017
2174	9	0.10958050295241861	CCR180074_WH18B001P017
2174	10-14	-0.1361197071517708	CCR180074_WH18B001P017
2174	15-19	-0.03355841355961786	CCR180074_WH18B001P017
2174	20-24	-0.017048648548559697	CCR180074_WH18B001P017
2174	25-29	-0.0566339917954366	CCR180074_WH18B001P017
2174	30-34	-0.08734720438299348	CCR180074_WH18B001P017
2174	35-39	-0.0747654782726741	CCR180074_WH18B001P017
2174	40-44	-0.07073742475968459	CCR180074_WH18B001P017
2174	45-49	-0.06609954427257492	CCR180074_WH18B001P017
2174	50-54	-0.06238028692346376	CCR180074_WH18B001P017
2174	55-59	-0.05002208188922452	CCR180074_WH18B001P017
2174	60-64	0.0465398493635405	CCR180074_WH18B001P017
2174	65-69	-0.028520253835559117	CCR180074_WH18B001P017
2174	70-74	0.1319535809074992	CCR180074_WH18B001P017
2174	75-79	-0.028192009047209865	CCR180074_WH18B001P017
2174	80-84	-0.02747908662929177	CCR180074_WH18B001P017
2174	85-89	0.04720843775165662	CCR180074_WH18B001P017
2174	90-94	-0.20135846708330263	CCR180074_WH18B001P017
2174	95-99	-0.08003667427404082	CCR180074_WH18B001P017
2174	100-104	-0.04828994230260264	CCR180074_WH18B001P017
2174	105-109	0.10374457792177338	CCR180074_WH18B001P017
2174	110-114	-0.08056746055257946	CCR180074_WH18B001P017
2174	115-119	0.017220460498613477	CCR180074_WH18B001P017
2174	120-124	-0.1396639224078271	CCR180074_WH18B001P017
2174	125-129	-0.14947589799625405	CCR180074_WH18B001P017
2174	130-134	-0.14306388459036867	CCR180074_WH18B001P017
