Tile	Base	Mean	sample
2104	150-151	-0.6714589520273151	cup_normal
2105	1	-0.3984837399659966	cup_normal
2105	2	-0.27429780811639404	cup_normal
2105	3	-0.2812030449215541	cup_normal
2105	4	-0.09718457908565625	cup_normal
2105	5	-0.14537576880358927	cup_normal
2105	6	-0.33658486208415894	cup_normal
2105	7	-0.2451407032509536	cup_normal
2105	8	-0.1529514104497096	cup_normal
2105	9	-0.2405132920167503	cup_normal
2105	10-14	-0.23783283293408886	cup_normal
2105	15-19	-0.20922491292076018	cup_normal
2105	20-24	-0.36819075624804043	cup_normal
2105	25-29	-0.2758594408503896	cup_normal
2105	30-34	-0.2045608496798934	cup_normal
2105	35-39	-0.1564811527944343	cup_normal
2105	40-44	-0.18065741221780485	cup_normal
2105	45-49	-0.31098991817155763	cup_normal
2105	50-54	-0.28248404101949376	cup_normal
2105	55-59	-0.24794204641760587	cup_normal
2105	60-64	-0.3609977043998569	cup_normal
2105	65-69	-0.21602967390190742	cup_normal
2105	70-74	-0.298528143519718	cup_normal
2105	75-79	-0.4092126034667771	cup_normal
2105	80-84	-0.3029976027254122	cup_normal
2105	85-89	-0.4128649418178725	cup_normal
2105	90-94	-0.24435887940627765	cup_normal
2105	95-99	-0.3470866459743718	cup_normal
2105	100-104	-0.3827722380280534	cup_normal
2105	105-109	-0.4186570965238374	cup_normal
2105	110-114	-0.3347038688752306	cup_normal
2105	115-119	-0.4263575300363769	cup_normal
2105	120-124	-0.6606278623425794	cup_normal
2105	125-129	-0.619670918539363	cup_normal
2105	130-134	-0.5749278679986318	cup_normal
2105	135-139	-0.6730038608664373	cup_normal
2105	140-144	-0.7942743637078351	cup_normal
2105	145-149	-0.5647199127698528	cup_normal
2105	150-151	-0.8585635614446332	cup_normal
2106	1	-0.24125517814375286	cup_normal
2106	2	-0.1704968837095464	cup_normal
2106	3	-0.1714117048556858	cup_normal
2106	4	-0.2912970553374734	cup_normal
2106	5	-0.21665960869729162	cup_normal
2106	6	-0.05326104827800293	cup_normal
2106	7	-0.1760475698682029	cup_normal
2106	8	-0.08690128507551265	cup_normal
2106	9	0.007299039619276471	cup_normal
2106	10-14	-0.18987353600181223	cup_normal
2106	15-19	-0.1717443874428497	cup_normal
2106	20-24	-0.24945219487138104	cup_normal
2106	25-29	-0.1675918732718742	cup_normal
2106	30-34	-0.23530305273113328	cup_normal
2106	35-39	-0.25521778914734483	cup_normal
2106	40-44	-0.23895236707431167	cup_normal
2106	45-49	-0.33855501317955117	cup_normal
2106	50-54	-0.1847928161936636	cup_normal
2106	55-59	-0.15015065349771106	cup_normal
2106	60-64	-0.20024894736544496	cup_normal
2106	65-69	-0.20492082568540582	cup_normal
2106	70-74	-0.17834609806721602	cup_normal
2106	75-79	-0.3446379716166703	cup_normal
2106	80-84	-0.2870264056056939	cup_normal
2106	85-89	-0.22370562588628218	cup_normal
2106	90-94	-0.26256288361015834	cup_normal
2106	95-99	-0.17481253615682135	cup_normal
2106	100-104	-0.24995427857772512	cup_normal
2106	105-109	-0.4016099173533618	cup_normal
2106	110-114	-0.2806771158349548	cup_normal
2106	115-119	-0.42837423775654315	cup_normal
2106	120-124	-0.3255359421916637	cup_normal
2106	125-129	-0.26483324299098854	cup_normal
2106	130-134	-0.3132602765819499	cup_normal
2106	135-139	-0.4340790368771863	cup_normal
2106	140-144	-0.5757200151222932	cup_normal
2106	145-149	-0.5309969457712782	cup_normal
2106	150-151	-0.5063565639487919	cup_normal
2107	1	-0.445499816110555	cup_normal
2107	2	-0.016209220938321778	cup_normal
2107	3	-0.30361925222760533	cup_normal
2107	4	-0.014538661930089347	cup_normal
2107	5	-0.07890525355163192	cup_normal
2107	6	-0.08697214296471145	cup_normal
2107	7	-0.055903035089521325	cup_normal
2107	8	0.19056407192325509	cup_normal
2107	9	-0.2311494252342854	cup_normal
2107	10-14	-0.10522821392275716	cup_normal
2107	15-19	-0.03037523462089098	cup_normal
2107	20-24	-0.05575381124722867	cup_normal
2107	25-29	-0.1427595985986727	cup_normal
2107	30-34	-0.034500708493006016	cup_normal
2107	35-39	-0.028803431339497365	cup_normal
2107	40-44	-0.1728632320910961	cup_normal
2107	45-49	-0.004401745958112713	cup_normal
2107	50-54	-0.01994033020353214	cup_normal
2107	55-59	-0.07668959679849507	cup_normal
2107	60-64	-0.12422999339678853	cup_normal
2107	65-69	-0.19619448998470546	cup_normal
2107	70-74	0.027512484495183287	cup_normal
2107	75-79	-0.16231270389598507	cup_normal
2107	80-84	0.02773606944420237	cup_normal
2107	85-89	-0.14995421960792044	cup_normal
2107	90-94	-0.07154231631285057	cup_normal
2107	95-99	-0.1142001237892174	cup_normal
2107	100-104	-0.22364422941880946	cup_normal
2107	105-109	-0.19509593801276992	cup_normal
2107	110-114	-0.12098117924099938	cup_normal
2107	115-119	-0.18258826003837214	cup_normal
2107	120-124	-0.28508114767111437	cup_normal
2107	125-129	-0.23587433888139486	cup_normal
2107	130-134	-0.48986511703885327	cup_normal
2107	135-139	-0.6239960772051845	cup_normal
2107	140-144	-0.5620230304663991	cup_normal
2107	145-149	-0.6802375501002444	cup_normal
2107	150-151	-0.5361810654249552	cup_normal
2108	1	0.09786572890815393	cup_normal
2108	2	-0.02653399287657976	cup_normal
2108	3	0.01881571072645727	cup_normal
2108	4	-0.009684365953290808	cup_normal
2108	5	-0.16455427142085455	cup_normal
2108	6	-0.07003470777632259	cup_normal
2108	7	0.020142592286902072	cup_normal
2108	8	-0.006515836100611239	cup_normal
2108	9	-0.041050385573328185	cup_normal
2108	10-14	-0.16526518472183938	cup_normal
2108	15-19	-0.08494623809254165	cup_normal
2108	20-24	-0.1452171335093695	cup_normal
2108	25-29	-0.14369589159977636	cup_normal
2108	30-34	-0.18303789085486954	cup_normal
2108	35-39	-0.0901826630257716	cup_normal
2108	40-44	-0.16065081851462537	cup_normal
2108	45-49	-0.13827075310187098	cup_normal
2108	50-54	-0.21364587933000934	cup_normal
2108	55-59	-0.14643739069173023	cup_normal
2108	60-64	-0.18817493640876393	cup_normal
2108	65-69	-0.037626004963577486	cup_normal
2108	70-74	-0.14199991926872713	cup_normal
2108	75-79	-0.3093557606396402	cup_normal
2108	80-84	-0.2935025960818862	cup_normal
2108	85-89	-0.2725034667489439	cup_normal
2108	90-94	-0.22022531257008637	cup_normal
2108	95-99	-0.30068288346070915	cup_normal
2108	100-104	-0.17951645443443454	cup_normal
2108	105-109	-0.387978112594908	cup_normal
2108	110-114	-0.31304742842201705	cup_normal
2108	115-119	-0.3448866730270055	cup_normal
2108	120-124	-0.4041681705718787	cup_normal
2108	125-129	-0.44738578926307326	cup_normal
2108	130-134	-0.5354754113025848	cup_normal
2108	135-139	-0.5097268461420654	cup_normal
2108	140-144	-0.5437631675500612	cup_normal
2108	145-149	-0.507290219538703	cup_normal
2108	150-151	-0.7869711815715092	cup_normal
2109	1	-0.32361343309885626	cup_normal
2109	2	-0.1426526836989197	cup_normal
2109	3	-0.06181502065354749	cup_normal
2109	4	0.1033254006910127	cup_normal
2109	5	0.07832949805651879	cup_normal
2109	6	0.17809024562708942	cup_normal
2109	7	-0.3872755841091262	cup_normal
2109	8	0.05148013795440676	cup_normal
2109	9	0.0449259060840177	cup_normal
2109	10-14	-0.06420054593857571	cup_normal
2109	15-19	-0.08225929259190679	cup_normal
2109	20-24	-0.0670705592903289	cup_normal
2109	25-29	-0.10012920256674107	cup_normal
2109	30-34	-0.12391711564423957	cup_normal
2109	35-39	-0.18966633190445492	cup_normal
2109	40-44	-0.14639637234440528	cup_normal
2109	45-49	-0.10086808577953121	cup_normal
2109	50-54	-0.25357013816883267	cup_normal
2109	55-59	-0.08063331554450315	cup_normal
2109	60-64	-0.23772137676709093	cup_normal
2109	65-69	-0.16848691962647422	cup_normal
2109	70-74	-0.10918520922628971	cup_normal
2109	75-79	-0.17822035458876684	cup_normal
2109	80-84	-0.27039463125737484	cup_normal
2109	85-89	-0.13554256672321685	cup_normal
2109	90-94	-0.3209885779485617	cup_normal
2109	95-99	-0.27557126669570664	cup_normal
2109	100-104	-0.23369393619233847	cup_normal
2109	105-109	-0.4726922906713682	cup_normal
2109	110-114	-0.3945883019845411	cup_normal
2109	115-119	-0.43043422883287263	cup_normal
2109	120-124	-0.35918403899713525	cup_normal
2109	125-129	-0.5410129231286547	cup_normal
2109	130-134	-0.5842493185883484	cup_normal
2109	135-139	-0.7026617817931253	cup_normal
2109	140-144	-0.6823203966261815	cup_normal
2109	145-149	-0.7488338846733882	cup_normal
2109	150-151	-1.0737748194607448	cup_normal
2110	1	-0.0544194098805022	cup_normal
2110	2	-0.025616634151617745	cup_normal
2110	3	0.21433339905427573	cup_normal
2110	4	-0.021809299081247957	cup_normal
2110	5	0.03934710623293114	cup_normal
2110	6	0.16905841759842843	cup_normal
2110	7	0.1999987590559016	cup_normal
2110	8	0.05273548428557717	cup_normal
2110	9	0.02227968045495743	cup_normal
2110	10-14	0.023202664637445025	cup_normal
2110	15-19	-0.03808554377226159	cup_normal
2110	20-24	-0.12862030100003352	cup_normal
2110	25-29	-0.15521224428201208	cup_normal
2110	30-34	-0.13549556149739317	cup_normal
2110	35-39	-0.1686501353658656	cup_normal
2110	40-44	-0.10845497643081359	cup_normal
2110	45-49	-0.006812030104036637	cup_normal
2110	50-54	-0.12801314859738255	cup_normal
2110	55-59	-0.0911586991961002	cup_normal
2110	60-64	-0.19299791679026868	cup_normal
2110	65-69	-0.1744107451203476	cup_normal
2110	70-74	-0.25388248009514314	cup_normal
2110	75-79	-0.24916528444916253	cup_normal
2110	80-84	-0.19616926274855473	cup_normal
2110	85-89	-0.13355843973909032	cup_normal
2110	90-94	-0.2478844891101062	cup_normal
2110	95-99	-0.27945774962429226	cup_normal
2110	100-104	-0.35791791274805007	cup_normal
2110	105-109	-0.3771451855615311	cup_normal
2110	110-114	-0.37866790302888376	cup_normal
2110	115-119	-0.24232480021466074	cup_normal
2110	120-124	-0.4358475598848557	cup_normal
2110	125-129	-0.37333998773636523	cup_normal
2110	130-134	-0.42249831206594024	cup_normal
2110	135-139	-0.4123986018672525	cup_normal
2110	140-144	-0.595950443032919	cup_normal
2110	145-149	-0.6551436952312599	cup_normal
2110	150-151	-0.441503430335473	cup_normal
2111	1	-0.01896346804716842	cup_normal
2111	2	0.09536372361447576	cup_normal
2111	3	-0.06269792541019825	cup_normal
2111	4	0.02251018529903348	cup_normal
2111	5	0.26308467592504314	cup_normal
2111	6	0.026024616373511833	cup_normal
2111	7	-0.0990550050707597	cup_normal
2111	8	-0.19835983555844905	cup_normal
2111	9	0.03974987694815724	cup_normal
2111	10-14	0.07148425706331096	cup_normal
2111	15-19	-0.060883432679460725	cup_normal
2111	20-24	0.04197995021930012	cup_normal
2111	25-29	0.04955773412163467	cup_normal
2111	30-34	-0.022128151751360292	cup_normal
2111	35-39	0.0202576752208401	cup_normal
2111	40-44	0.030393118501230276	cup_normal
2111	45-49	8.966214274224171E-4	cup_normal
2111	50-54	-0.027071251215232905	cup_normal
2111	55-59	-0.07373373188906385	cup_normal
2111	60-64	-0.02965789120874973	cup_normal
2111	65-69	-0.07341147240220636	cup_normal
2111	70-74	-0.09341558520966942	cup_normal
2111	75-79	-0.1166154192200537	cup_normal
2111	80-84	-0.11517734900192522	cup_normal
2111	85-89	-0.3261550255432226	cup_normal
2111	90-94	-0.3197191701523323	cup_normal
2111	95-99	-0.2428130865429523	cup_normal
2111	100-104	-0.19849528203057076	cup_normal
2111	105-109	-0.3751810508060487	cup_normal
2111	110-114	-0.4187366117721609	cup_normal
2111	115-119	-0.4669736671217777	cup_normal
2111	120-124	-0.516122657105079	cup_normal
2111	125-129	-0.49425169737196484	cup_normal
2111	130-134	-0.7346904480302143	cup_normal
2111	135-139	-0.4738792502387099	cup_normal
2111	140-144	-0.5422627602812042	cup_normal
2111	145-149	-0.7844503399292364	cup_normal
2111	150-151	-0.955551975497734	cup_normal
2112	1	-0.2039183664601012	cup_normal
2112	2	-0.23917421045909038	cup_normal
2112	3	-0.15240534931170657	cup_normal
2112	4	-0.1763724570997951	cup_normal
2112	5	-0.08040680785374832	cup_normal
2112	6	-0.13493396761692367	cup_normal
2112	7	-0.19202403153079928	cup_normal
2112	8	-0.15562683294783142	cup_normal
2112	9	-0.17834183517619095	cup_normal
2112	10-14	-0.12544609753999225	cup_normal
2112	15-19	-0.20217625581848608	cup_normal
2112	20-24	-0.19614808353845348	cup_normal
2112	25-29	-0.2746438910043949	cup_normal
2112	30-34	-0.2101582835374458	cup_normal
2112	35-39	-0.1978603891633668	cup_normal
2112	40-44	-0.24310868177411038	cup_normal
2112	45-49	-0.16433759101698797	cup_normal
2112	50-54	-0.20064665638520296	cup_normal
2112	55-59	-0.2958008578722513	cup_normal
2112	60-64	-0.32080444740599035	cup_normal
2112	65-69	-0.25803377230767666	cup_normal
2112	70-74	-0.3442281313082489	cup_normal
2112	75-79	-0.4028687884922917	cup_normal
2112	80-84	-0.5001009788312132	cup_normal
2112	85-89	-0.38072825105984975	cup_normal
2112	90-94	-0.42462483052969446	cup_normal
2112	95-99	-0.5117554097733219	cup_normal
2112	100-104	-0.47300593765701393	cup_normal
2112	105-109	-0.41992984969843405	cup_normal
2112	110-114	-0.6184122397123133	cup_normal
2112	115-119	-0.5804529395773343	cup_normal
2112	120-124	-0.6630306972206625	cup_normal
2112	125-129	-0.7100905550976151	cup_normal
2112	130-134	-0.5245153672890979	cup_normal
2112	135-139	-0.6007728539819581	cup_normal
2112	140-144	-0.7035245319679078	cup_normal
2112	145-149	-0.6132774924686899	cup_normal
2112	150-151	-0.6726521989988257	cup_normal
2113	1	-0.10885364288267141	cup_normal
2113	2	0.14859596860450353	cup_normal
2113	3	-0.2596934264427091	cup_normal
2113	4	-0.11082221548500115	cup_normal
2113	5	-0.13119483357734651	cup_normal
2113	6	-0.05922496004511402	cup_normal
2113	7	-0.0698825318276377	cup_normal
2113	8	0.14468774718636013	cup_normal
2113	9	-0.12753722641968324	cup_normal
2113	10-14	-0.046008560850033575	cup_normal
2113	15-19	-0.1340828402775216	cup_normal
2113	20-24	-0.13931952224922384	cup_normal
2113	25-29	-0.15505418840450602	cup_normal
2113	30-34	-0.06811839650718099	cup_normal
2113	35-39	-0.10416313270844313	cup_normal
2113	40-44	-0.2453326228320165	cup_normal
2113	45-49	-0.23603292992029878	cup_normal
2113	50-54	-0.22935493314318478	cup_normal
2113	55-59	-0.13291834969965777	cup_normal
2113	60-64	-0.1888346344343219	cup_normal
2113	65-69	-0.18022691121409906	cup_normal
2113	70-74	-0.38578261544578396	cup_normal
2113	75-79	-0.41221290349678696	cup_normal
2113	80-84	-0.10764612391555772	cup_normal
2113	85-89	-0.3440078025828157	cup_normal
2113	90-94	-0.49552316326026613	cup_normal
2113	95-99	-0.5151666118656948	cup_normal
2113	100-104	-0.2722702855771715	cup_normal
2113	105-109	-0.34341058691047266	cup_normal
2113	110-114	-0.5372711556790932	cup_normal
2113	115-119	-0.5051118870570406	cup_normal
2113	120-124	-0.28473232358832945	cup_normal
2113	125-129	-0.4615883558146052	cup_normal
2113	130-134	-0.6442372027460621	cup_normal
2113	135-139	-0.41928967588860644	cup_normal
2113	140-144	-0.5814415064352971	cup_normal
2113	145-149	-0.6684031888319666	cup_normal
2113	150-151	-1.0540108632130014	cup_normal
2114	1	-0.41285061510225773	cup_normal
2114	2	0.019780258972907916	cup_normal
2114	3	-0.039356656945820134	cup_normal
2114	4	-0.018329209675542302	cup_normal
2114	5	-0.29172227861220534	cup_normal
2114	6	-0.20643656795821386	cup_normal
2114	7	0.027033094557758375	cup_normal
2114	8	-0.07981577411871399	cup_normal
2114	9	-0.04012428176996252	cup_normal
2114	10-14	-0.07167433049528427	cup_normal
2114	15-19	-0.14487765929035135	cup_normal
2114	20-24	-0.08686606948677422	cup_normal
2114	25-29	-0.04975779375536149	cup_normal
2114	30-34	-0.18234245613232503	cup_normal
2114	35-39	-0.18293659570973375	cup_normal
2114	40-44	-0.3182915252464227	cup_normal
2114	45-49	-0.18627789143901907	cup_normal
2114	50-54	-0.11201455635350754	cup_normal
2114	55-59	-0.20529430716893415	cup_normal
2114	60-64	-0.24906589701566162	cup_normal
2114	65-69	-0.2639018386399883	cup_normal
2114	70-74	-0.13499017589009554	cup_normal
2114	75-79	-0.34654416781364006	cup_normal
2114	80-84	-0.21602640560569597	cup_normal
2114	85-89	-0.2637965349771818	cup_normal
2114	90-94	-0.30659144881706624	cup_normal
2114	95-99	-0.538850822392007	cup_normal
2114	100-104	-0.3161887923081963	cup_normal
2114	105-109	-0.4288619320362912	cup_normal
2114	110-114	-0.547769221653283	cup_normal
2114	115-119	-0.6018775097800102	cup_normal
2114	120-124	-0.5060052324495317	cup_normal
2114	125-129	-0.6253579612320692	cup_normal
2114	130-134	-0.6121870852498361	cup_normal
2114	135-139	-0.7164735257519936	cup_normal
2114	140-144	-0.6693326187487827	cup_normal
2114	145-149	-0.5150661254854185	cup_normal
2114	150-151	-1.1986360677201375	cup_normal
2115	1	-0.28685411398659255	cup_normal
2115	2	-0.04159687676075663	cup_normal
2115	3	-0.21716947012564702	cup_normal
2115	4	0.003971813102126021	cup_normal
2115	5	-0.10473449677218127	cup_normal
2115	6	-0.2338252898178581	cup_normal
2115	7	-0.06139754058402502	cup_normal
2115	8	-0.14337010983701504	cup_normal
2115	9	-0.14326629387289103	cup_normal
2115	10-14	-0.035189556927583965	cup_normal
2115	15-19	-0.12819335852597646	cup_normal
2115	20-24	-0.0427783808804989	cup_normal
2115	25-29	-0.11049765764107633	cup_normal
2115	30-34	0.006545894558733778	cup_normal
2115	35-39	-0.1724873308491297	cup_normal
2115	40-44	-0.04104894987766983	cup_normal
2115	45-49	-0.037760989710236004	cup_normal
2115	50-54	-0.14720104822117008	cup_normal
2115	55-59	-0.05579222370052861	cup_normal
2115	60-64	-0.05832606968015597	cup_normal
2115	65-69	-0.17587868463323275	cup_normal
2115	70-74	-0.13241636629033593	cup_normal
2115	75-79	-0.1563703450711884	cup_normal
2115	80-84	-0.06224411778281791	cup_normal
2115	85-89	-0.33886014807868037	cup_normal
2115	90-94	-0.1897469534234304	cup_normal
2115	95-99	-0.08134921078777069	cup_normal
2115	100-104	-0.17019479156925854	cup_normal
2115	105-109	-0.24939954172118206	cup_normal
2115	110-114	-0.17519726141522796	cup_normal
2115	115-119	-0.2992895534268101	cup_normal
2115	120-124	-0.22199966618962463	cup_normal
2115	125-129	-0.36567264320982673	cup_normal
2115	130-134	-0.7686487055360303	cup_normal
2115	135-139	-0.505080129717804	cup_normal
2115	140-144	-0.5028399141404378	cup_normal
2115	145-149	-0.478086532453581	cup_normal
2115	150-151	-0.5668088017816544	cup_normal
2116	1	-0.07633429672520009	cup_normal
2116	2	-0.03569079782096907	cup_normal
2116	3	-0.14773702990668625	cup_normal
2116	4	-0.21533509721601973	cup_normal
2116	5	0.034068647648943795	cup_normal
2116	6	0.10267715904414132	cup_normal
2116	7	-0.08586558190599902	cup_normal
2116	8	-0.06510941921677471	cup_normal
2116	9	0.06957891335434141	cup_normal
2116	10-14	-0.021953354927333635	cup_normal
2116	15-19	-0.12480610907130796	cup_normal
2116	20-24	-0.09657926164766906	cup_normal
2116	25-29	-0.13416313074475283	cup_normal
2116	30-34	-0.2052742806263339	cup_normal
2116	35-39	-0.12105097995585368	cup_normal
2116	40-44	-0.11117481267555007	cup_normal
