Tile	Base	Mean	sample
1575	7	-0.007011153721485641	CCR180159_VPT-WH017A
1575	8	-0.24148531033588938	CCR180159_VPT-WH017A
1575	9	-0.1747139835614604	CCR180159_VPT-WH017A
1575	10-14	0.038888697327763566	CCR180159_VPT-WH017A
1575	15-19	0.004033319362605425	CCR180159_VPT-WH017A
1575	20-24	0.047022571011666514	CCR180159_VPT-WH017A
1575	25-29	-0.11403533980455194	CCR180159_VPT-WH017A
1575	30-34	-0.12768772088652014	CCR180159_VPT-WH017A
1575	35-39	-0.13808385780150445	CCR180159_VPT-WH017A
1575	40-44	-0.03477358650418694	CCR180159_VPT-WH017A
1575	45-49	0.04928514241364468	CCR180159_VPT-WH017A
1575	50-54	-0.07857996856093052	CCR180159_VPT-WH017A
1575	55-59	-0.02156844647699785	CCR180159_VPT-WH017A
1575	60-64	-0.04900043234794538	CCR180159_VPT-WH017A
1575	65-69	-0.1060203247999354	CCR180159_VPT-WH017A
1575	70-74	-0.1563609596378086	CCR180159_VPT-WH017A
1575	75-79	-0.010847315847627215	CCR180159_VPT-WH017A
1575	80-84	-0.09709547619851833	CCR180159_VPT-WH017A
1575	85-89	-0.12116965415189185	CCR180159_VPT-WH017A
1575	90-94	0.010403561983061138	CCR180159_VPT-WH017A
1575	95-99	0.01989177190446867	CCR180159_VPT-WH017A
1575	100-104	-0.040391430341280454	CCR180159_VPT-WH017A
1575	105-109	0.04835756939942115	CCR180159_VPT-WH017A
1575	110-114	0.17166375340794104	CCR180159_VPT-WH017A
1575	115-119	-0.05665641285596479	CCR180159_VPT-WH017A
1575	120-124	-0.018816236923854035	CCR180159_VPT-WH017A
1575	125-129	0.14402519694869653	CCR180159_VPT-WH017A
1575	130-134	-0.012950019141115376	CCR180159_VPT-WH017A
1575	135-139	-0.015398721561361128	CCR180159_VPT-WH017A
1575	140-144	0.08677130429126123	CCR180159_VPT-WH017A
1575	145-149	0.17960455138659626	CCR180159_VPT-WH017A
1575	150-151	0.18549488827933658	CCR180159_VPT-WH017A
1576	1	0.2086835206273605	CCR180159_VPT-WH017A
1576	2	-0.013812956926287256	CCR180159_VPT-WH017A
1576	3	-0.01610498552748396	CCR180159_VPT-WH017A
1576	4	0.13821992483802603	CCR180159_VPT-WH017A
1576	5	-0.03317635989347423	CCR180159_VPT-WH017A
1576	6	0.07994345179065476	CCR180159_VPT-WH017A
1576	7	0.08976989687216275	CCR180159_VPT-WH017A
1576	8	-0.05168780347087676	CCR180159_VPT-WH017A
1576	9	0.10823273604975014	CCR180159_VPT-WH017A
1576	10-14	0.05090252612721713	CCR180159_VPT-WH017A
1576	15-19	0.01756942240692183	CCR180159_VPT-WH017A
1576	20-24	0.031838075071412675	CCR180159_VPT-WH017A
1576	25-29	0.09069496945014777	CCR180159_VPT-WH017A
1576	30-34	0.07013360894011811	CCR180159_VPT-WH017A
1576	35-39	-0.03773025442681188	CCR180159_VPT-WH017A
1576	40-44	0.03519871706733113	CCR180159_VPT-WH017A
1576	45-49	-0.07359098048257096	CCR180159_VPT-WH017A
1576	50-54	-0.06440871434678996	CCR180159_VPT-WH017A
1576	55-59	-0.056907241534226216	CCR180159_VPT-WH017A
1576	60-64	-0.05322181635838774	CCR180159_VPT-WH017A
1576	65-69	-0.0694736616917524	CCR180159_VPT-WH017A
1576	70-74	-0.012127133333621032	CCR180159_VPT-WH017A
1576	75-79	0.0016240288785027701	CCR180159_VPT-WH017A
1576	80-84	0.09625129278579436	CCR180159_VPT-WH017A
1576	85-89	0.07261076914220865	CCR180159_VPT-WH017A
1576	90-94	-0.09448562236109126	CCR180159_VPT-WH017A
1576	95-99	0.06323462663458201	CCR180159_VPT-WH017A
1576	100-104	0.00931423442148116	CCR180159_VPT-WH017A
1576	105-109	0.0036581417201730915	CCR180159_VPT-WH017A
1576	110-114	-0.07700072063425267	CCR180159_VPT-WH017A
1576	115-119	0.1775912425191919	CCR180159_VPT-WH017A
1576	120-124	0.17334595751132298	CCR180159_VPT-WH017A
1576	125-129	-0.03308902073755604	CCR180159_VPT-WH017A
1576	130-134	0.1490061394087263	CCR180159_VPT-WH017A
1576	135-139	0.009288516890883614	CCR180159_VPT-WH017A
1576	140-144	0.22458489188947794	CCR180159_VPT-WH017A
1576	145-149	0.2702788477210447	CCR180159_VPT-WH017A
1576	150-151	0.04751499184921215	CCR180159_VPT-WH017A
1577	1	-0.15141208029270814	CCR180159_VPT-WH017A
1577	2	-0.07629714324026082	CCR180159_VPT-WH017A
1577	3	-0.1758562793745213	CCR180159_VPT-WH017A
1577	4	-0.14258944836496568	CCR180159_VPT-WH017A
1577	5	-0.1307899309112983	CCR180159_VPT-WH017A
1577	6	-0.1586750070937626	CCR180159_VPT-WH017A
1577	7	-0.2673376361928135	CCR180159_VPT-WH017A
1577	8	-0.029317188174729836	CCR180159_VPT-WH017A
1577	9	-0.04613327890137242	CCR180159_VPT-WH017A
1577	10-14	0.024720524977134062	CCR180159_VPT-WH017A
1577	15-19	-0.0371051031824976	CCR180159_VPT-WH017A
1577	20-24	-0.08556042981645362	CCR180159_VPT-WH017A
1577	25-29	0.013454361780731006	CCR180159_VPT-WH017A
1577	30-34	-0.05326027972095204	CCR180159_VPT-WH017A
1577	35-39	-0.008269088331132934	CCR180159_VPT-WH017A
1577	40-44	-0.03535434058232312	CCR180159_VPT-WH017A
1577	45-49	-0.06287710955953685	CCR180159_VPT-WH017A
1577	50-54	-0.042010921089350006	CCR180159_VPT-WH017A
1577	55-59	-0.03983739113684237	CCR180159_VPT-WH017A
1577	60-64	-0.028624525502600306	CCR180159_VPT-WH017A
1577	65-69	-0.05384907034216724	CCR180159_VPT-WH017A
1577	70-74	-0.019908408846141867	CCR180159_VPT-WH017A
1577	75-79	0.01016920502966201	CCR180159_VPT-WH017A
1577	80-84	0.00799516135425904	CCR180159_VPT-WH017A
1577	85-89	0.016301119923717522	CCR180159_VPT-WH017A
1577	90-94	0.034446877943359766	CCR180159_VPT-WH017A
1577	95-99	-0.07572534345512594	CCR180159_VPT-WH017A
1577	100-104	0.009157589968353363	CCR180159_VPT-WH017A
1577	105-109	0.027971595831161267	CCR180159_VPT-WH017A
1577	110-114	0.11869902312034952	CCR180159_VPT-WH017A
1577	115-119	0.03162651526056948	CCR180159_VPT-WH017A
1577	120-124	0.04351237649085249	CCR180159_VPT-WH017A
1577	125-129	0.1451842759728592	CCR180159_VPT-WH017A
1577	130-134	0.025527321311450635	CCR180159_VPT-WH017A
1577	135-139	0.17189498078597865	CCR180159_VPT-WH017A
1577	140-144	0.13080722318292715	CCR180159_VPT-WH017A
1577	145-149	0.02931807317066415	CCR180159_VPT-WH017A
1577	150-151	0.13159631938438565	CCR180159_VPT-WH017A
1578	1	0.1364773928142995	CCR180159_VPT-WH017A
1578	2	0.16520360006391144	CCR180159_VPT-WH017A
1578	3	-0.0674420152456463	CCR180159_VPT-WH017A
1578	4	0.17143980857457564	CCR180159_VPT-WH017A
1578	5	0.23392261752532306	CCR180159_VPT-WH017A
1578	6	0.00706506796777262	CCR180159_VPT-WH017A
1578	7	-0.10742366451148655	CCR180159_VPT-WH017A
1578	8	0.08155241677737735	CCR180159_VPT-WH017A
1578	9	0.04599226639144405	CCR180159_VPT-WH017A
1578	10-14	0.009420339760360719	CCR180159_VPT-WH017A
1578	15-19	-0.01099623958491236	CCR180159_VPT-WH017A
1578	20-24	-0.09788953078397356	CCR180159_VPT-WH017A
1578	25-29	-0.01857281209768047	CCR180159_VPT-WH017A
1578	30-34	0.019468923150938622	CCR180159_VPT-WH017A
1578	35-39	0.04583816768001725	CCR180159_VPT-WH017A
1578	40-44	0.08323689326152106	CCR180159_VPT-WH017A
1578	45-49	0.08887314946652225	CCR180159_VPT-WH017A
1578	50-54	-0.012661642677144869	CCR180159_VPT-WH017A
1578	55-59	-0.034038309676240885	CCR180159_VPT-WH017A
1578	60-64	0.05407207169795214	CCR180159_VPT-WH017A
1578	65-69	-0.10160866354306819	CCR180159_VPT-WH017A
1578	70-74	0.04066070542685907	CCR180159_VPT-WH017A
1578	75-79	-0.11154044206730163	CCR180159_VPT-WH017A
1578	80-84	-0.06291329048901417	CCR180159_VPT-WH017A
1578	85-89	0.03046701304489119	CCR180159_VPT-WH017A
1578	90-94	-0.0061818523924870306	CCR180159_VPT-WH017A
1578	95-99	-0.12551425663824034	CCR180159_VPT-WH017A
1578	100-104	0.07896112800675326	CCR180159_VPT-WH017A
1578	105-109	-0.0034320761639961006	CCR180159_VPT-WH017A
1578	110-114	0.0039881637152632265	CCR180159_VPT-WH017A
1578	115-119	-0.17296600137063223	CCR180159_VPT-WH017A
1578	120-124	0.02937747934735313	CCR180159_VPT-WH017A
1578	125-129	0.06690845797166389	CCR180159_VPT-WH017A
1578	130-134	0.10538827045788679	CCR180159_VPT-WH017A
1578	135-139	0.1925720839225633	CCR180159_VPT-WH017A
1578	140-144	0.15537750696524455	CCR180159_VPT-WH017A
1578	145-149	0.08548007571412342	CCR180159_VPT-WH017A
1578	150-151	0.2321333568856616	CCR180159_VPT-WH017A
1601	1	-0.11142145640891243	CCR180159_VPT-WH017A
1601	2	-0.023088427917009824	CCR180159_VPT-WH017A
1601	3	0.19944286338056827	CCR180159_VPT-WH017A
1601	4	0.1422465440150802	CCR180159_VPT-WH017A
1601	5	0.02017446961257008	CCR180159_VPT-WH017A
1601	6	0.1969253619977991	CCR180159_VPT-WH017A
1601	7	0.16560080886016948	CCR180159_VPT-WH017A
1601	8	0.06309708733425623	CCR180159_VPT-WH017A
1601	9	-0.09629252404960198	CCR180159_VPT-WH017A
1601	10-14	0.03163474095522645	CCR180159_VPT-WH017A
1601	15-19	0.05067618030362553	CCR180159_VPT-WH017A
1601	20-24	0.0626548339054196	CCR180159_VPT-WH017A
1601	25-29	0.06326297019997895	CCR180159_VPT-WH017A
1601	30-34	0.06056048178940188	CCR180159_VPT-WH017A
1601	35-39	0.03773119867108932	CCR180159_VPT-WH017A
1601	40-44	0.05698577576907837	CCR180159_VPT-WH017A
1601	45-49	0.08587750818144713	CCR180159_VPT-WH017A
1601	50-54	0.028598496901345527	CCR180159_VPT-WH017A
1601	55-59	0.09518277373330619	CCR180159_VPT-WH017A
1601	60-64	0.10194049883168788	CCR180159_VPT-WH017A
1601	65-69	0.129105693612928	CCR180159_VPT-WH017A
1601	70-74	-0.05053050859973496	CCR180159_VPT-WH017A
1601	75-79	0.02329311998771999	CCR180159_VPT-WH017A
1601	80-84	0.04827791490635036	CCR180159_VPT-WH017A
1601	85-89	0.06867346533933727	CCR180159_VPT-WH017A
1601	90-94	-0.008689326335662884	CCR180159_VPT-WH017A
1601	95-99	0.1200646710120239	CCR180159_VPT-WH017A
1601	100-104	0.07270825895010091	CCR180159_VPT-WH017A
1601	105-109	0.02534363715946597	CCR180159_VPT-WH017A
1601	110-114	0.05957859210509042	CCR180159_VPT-WH017A
1601	115-119	-0.07601388214375504	CCR180159_VPT-WH017A
1601	120-124	-0.2441771534497974	CCR180159_VPT-WH017A
1601	125-129	0.10497172731641058	CCR180159_VPT-WH017A
1601	130-134	0.08521969860055378	CCR180159_VPT-WH017A
1601	135-139	0.05017921441624651	CCR180159_VPT-WH017A
1601	140-144	0.01616499894357304	CCR180159_VPT-WH017A
1601	145-149	0.16226907136883284	CCR180159_VPT-WH017A
1601	150-151	0.018748394755853326	CCR180159_VPT-WH017A
1602	1	-0.13460503707437965	CCR180159_VPT-WH017A
1602	2	-0.058225154200528095	CCR180159_VPT-WH017A
1602	3	0.08477549295079712	CCR180159_VPT-WH017A
1602	4	-0.10253309016344758	CCR180159_VPT-WH017A
1602	5	-0.2103702024270575	CCR180159_VPT-WH017A
1602	6	-0.08849659135083243	CCR180159_VPT-WH017A
1602	7	0.051201409765582184	CCR180159_VPT-WH017A
1602	8	-0.09857083121870147	CCR180159_VPT-WH017A
1602	9	-0.09297130356197414	CCR180159_VPT-WH017A
1602	10-14	-0.08329572860363044	CCR180159_VPT-WH017A
1602	15-19	-0.15777953337305917	CCR180159_VPT-WH017A
1602	20-24	0.08566139108278037	CCR180159_VPT-WH017A
1602	25-29	0.09245917829921524	CCR180159_VPT-WH017A
1602	30-34	0.03766405656414662	CCR180159_VPT-WH017A
1602	35-39	0.001703965401461005	CCR180159_VPT-WH017A
1602	40-44	-0.02212658713861515	CCR180159_VPT-WH017A
1602	45-49	0.001940355045888964	CCR180159_VPT-WH017A
1602	50-54	-0.044984088995335014	CCR180159_VPT-WH017A
1602	55-59	0.04966003132023644	CCR180159_VPT-WH017A
1602	60-64	0.0149284462183914	CCR180159_VPT-WH017A
1602	65-69	0.0419763559412516	CCR180159_VPT-WH017A
1602	70-74	0.02900230202256182	CCR180159_VPT-WH017A
1602	75-79	-0.04835104446911487	CCR180159_VPT-WH017A
1602	80-84	-0.11523307452804943	CCR180159_VPT-WH017A
1602	85-89	-0.12336228994696086	CCR180159_VPT-WH017A
1602	90-94	-0.07908863775951147	CCR180159_VPT-WH017A
1602	95-99	-0.06251074527194334	CCR180159_VPT-WH017A
1602	100-104	-0.1522574727312218	CCR180159_VPT-WH017A
1602	105-109	-0.04265741906795739	CCR180159_VPT-WH017A
1602	110-114	-0.20719446783041207	CCR180159_VPT-WH017A
1602	115-119	-0.12696285954644537	CCR180159_VPT-WH017A
1602	120-124	-0.046546403548816784	CCR180159_VPT-WH017A
1602	125-129	0.017899932787429407	CCR180159_VPT-WH017A
1602	130-134	0.011575909583868338	CCR180159_VPT-WH017A
1602	135-139	0.06756029563074861	CCR180159_VPT-WH017A
1602	140-144	0.05495151858079339	CCR180159_VPT-WH017A
1602	145-149	-0.09919941788284348	CCR180159_VPT-WH017A
1602	150-151	-0.2028241297380049	CCR180159_VPT-WH017A
1603	1	0.031662244031615216	CCR180159_VPT-WH017A
1603	2	0.01574216879905066	CCR180159_VPT-WH017A
1603	3	0.06408843807019338	CCR180159_VPT-WH017A
1603	4	0.008510060234542038	CCR180159_VPT-WH017A
1603	5	-0.09336978349115554	CCR180159_VPT-WH017A
1603	6	0.11421811329935849	CCR180159_VPT-WH017A
1603	7	0.07352231466713732	CCR180159_VPT-WH017A
1603	8	0.14401819266064564	CCR180159_VPT-WH017A
1603	9	0.11163699136890415	CCR180159_VPT-WH017A
1603	10-14	0.11944411220072482	CCR180159_VPT-WH017A
1603	15-19	0.057437894360496955	CCR180159_VPT-WH017A
1603	20-24	0.1510489067928802	CCR180159_VPT-WH017A
1603	25-29	0.11998703908263764	CCR180159_VPT-WH017A
1603	30-34	0.028469808068997793	CCR180159_VPT-WH017A
1603	35-39	0.057416329030310465	CCR180159_VPT-WH017A
1603	40-44	0.08213407310090304	CCR180159_VPT-WH017A
1603	45-49	0.12488416178803163	CCR180159_VPT-WH017A
1603	50-54	0.11607288263198257	CCR180159_VPT-WH017A
1603	55-59	0.10834104631401686	CCR180159_VPT-WH017A
1603	60-64	0.016138295628508104	CCR180159_VPT-WH017A
1603	65-69	0.033474667971823635	CCR180159_VPT-WH017A
1603	70-74	0.067586372703623	CCR180159_VPT-WH017A
1603	75-79	-0.068493561206175	CCR180159_VPT-WH017A
1603	80-84	-0.02913836761943145	CCR180159_VPT-WH017A
1603	85-89	0.08799374928326387	CCR180159_VPT-WH017A
1603	90-94	0.04338215184545646	CCR180159_VPT-WH017A
1603	95-99	-0.05982804211804904	CCR180159_VPT-WH017A
1603	100-104	0.2001192676905461	CCR180159_VPT-WH017A
1603	105-109	0.026681026911731465	CCR180159_VPT-WH017A
1603	110-114	0.16714241150059195	CCR180159_VPT-WH017A
1603	115-119	0.06119468096130731	CCR180159_VPT-WH017A
1603	120-124	0.10697088180982206	CCR180159_VPT-WH017A
1603	125-129	0.07162146527645064	CCR180159_VPT-WH017A
1603	130-134	0.03370848493194245	CCR180159_VPT-WH017A
1603	135-139	0.057608769506195756	CCR180159_VPT-WH017A
1603	140-144	0.12622377643320704	CCR180159_VPT-WH017A
1603	145-149	0.12489549580807591	CCR180159_VPT-WH017A
1603	150-151	-0.03239147201938408	CCR180159_VPT-WH017A
1604	1	0.06692914794620464	CCR180159_VPT-WH017A
1604	2	-0.05542573802721762	CCR180159_VPT-WH017A
1604	3	0.13142586932221434	CCR180159_VPT-WH017A
1604	4	-0.15059055445325953	CCR180159_VPT-WH017A
1604	5	-0.13259333573961385	CCR180159_VPT-WH017A
1604	6	0.07784153613986433	CCR180159_VPT-WH017A
1604	7	0.019740367077361043	CCR180159_VPT-WH017A
1604	8	0.1884439448444084	CCR180159_VPT-WH017A
1604	9	0.0593238241091143	CCR180159_VPT-WH017A
1604	10-14	0.06531276312276191	CCR180159_VPT-WH017A
1604	15-19	0.03467762260378038	CCR180159_VPT-WH017A
1604	20-24	0.08990364635936032	CCR180159_VPT-WH017A
1604	25-29	0.06623097308458625	CCR180159_VPT-WH017A
1604	30-34	0.013502677764257953	CCR180159_VPT-WH017A
1604	35-39	0.06392335033707042	CCR180159_VPT-WH017A
1604	40-44	0.09182276285569912	CCR180159_VPT-WH017A
1604	45-49	0.025601618647066005	CCR180159_VPT-WH017A
1604	50-54	0.1833722669340645	CCR180159_VPT-WH017A
1604	55-59	-0.04012667542813375	CCR180159_VPT-WH017A
1604	60-64	0.06031105566992068	CCR180159_VPT-WH017A
1604	65-69	-0.05964258402084255	CCR180159_VPT-WH017A
1604	70-74	0.014954445096535096	CCR180159_VPT-WH017A
1604	75-79	0.1745174863971357	CCR180159_VPT-WH017A
1604	80-84	0.0984338877518951	CCR180159_VPT-WH017A
1604	85-89	0.04776721327197464	CCR180159_VPT-WH017A
1604	90-94	-0.04473379790609755	CCR180159_VPT-WH017A
1604	95-99	0.060520595433708024	CCR180159_VPT-WH017A
1604	100-104	0.14180530463427488	CCR180159_VPT-WH017A
1604	105-109	0.03335293077328316	CCR180159_VPT-WH017A
1604	110-114	0.144828550084398	CCR180159_VPT-WH017A
1604	115-119	0.16080288949984833	CCR180159_VPT-WH017A
1604	120-124	0.06472642317192623	CCR180159_VPT-WH017A
1604	125-129	0.2563190345591053	CCR180159_VPT-WH017A
1604	130-134	0.12303707953276444	CCR180159_VPT-WH017A
1604	135-139	0.2008623783567529	CCR180159_VPT-WH017A
1604	140-144	0.03669749767102104	CCR180159_VPT-WH017A
1604	145-149	0.04333958168243868	CCR180159_VPT-WH017A
1604	150-151	0.044081652478631383	CCR180159_VPT-WH017A
1605	1	-0.26996346485307043	CCR180159_VPT-WH017A
1605	2	-0.10667061690296009	CCR180159_VPT-WH017A
1605	3	-0.025658941204596886	CCR180159_VPT-WH017A
1605	4	-0.09975940187234755	CCR180159_VPT-WH017A
1605	5	-0.1461554855018079	CCR180159_VPT-WH017A
1605	6	-0.07429537699106703	CCR180159_VPT-WH017A
1605	7	0.06576153102733429	CCR180159_VPT-WH017A
1605	8	0.04630037172921675	CCR180159_VPT-WH017A
1605	9	0.023168182295179918	CCR180159_VPT-WH017A
1605	10-14	-0.018479929730879974	CCR180159_VPT-WH017A
1605	15-19	0.03756025215393066	CCR180159_VPT-WH017A
1605	20-24	-0.009184810340649108	CCR180159_VPT-WH017A
1605	25-29	0.004238628702850633	CCR180159_VPT-WH017A
1605	30-34	-0.06325387994372988	CCR180159_VPT-WH017A
1605	35-39	-0.025629020841890338	CCR180159_VPT-WH017A
1605	40-44	0.022189334929691995	CCR180159_VPT-WH017A
1605	45-49	-0.11020145227664102	CCR180159_VPT-WH017A
1605	50-54	0.030035298920985554	CCR180159_VPT-WH017A
1605	55-59	-0.08724294401563526	CCR180159_VPT-WH017A
1605	60-64	-0.01052357420653749	CCR180159_VPT-WH017A
1605	65-69	-0.16479306557141626	CCR180159_VPT-WH017A
1605	70-74	-0.1538121385946809	CCR180159_VPT-WH017A
1605	75-79	-0.1862868652915779	CCR180159_VPT-WH017A
1605	80-84	-0.09575112116143458	CCR180159_VPT-WH017A
1605	85-89	-0.08891244736194182	CCR180159_VPT-WH017A
1605	90-94	0.03204508727863242	CCR180159_VPT-WH017A
1605	95-99	-0.14478054106185567	CCR180159_VPT-WH017A
1605	100-104	-0.01928468711379594	CCR180159_VPT-WH017A
1605	105-109	-0.010402928444776194	CCR180159_VPT-WH017A
1605	110-114	-0.06221453463295035	CCR180159_VPT-WH017A
1605	115-119	-0.06986126721240282	CCR180159_VPT-WH017A
1605	120-124	-0.07392775879201707	CCR180159_VPT-WH017A
1605	125-129	0.07479358868945951	CCR180159_VPT-WH017A
1605	130-134	0.06581833162392314	CCR180159_VPT-WH017A
1605	135-139	-0.03138022765801196	CCR180159_VPT-WH017A
1605	140-144	0.13278453361061793	CCR180159_VPT-WH017A
1605	145-149	0.20712978848455066	CCR180159_VPT-WH017A
1605	150-151	0.07176989149780866	CCR180159_VPT-WH017A
1606	1	0.1002953375567941	CCR180159_VPT-WH017A
1606	2	0.18301162596059584	CCR180159_VPT-WH017A
1606	3	-0.007095342178331521	CCR180159_VPT-WH017A
1606	4	-0.06200661733249291	CCR180159_VPT-WH017A
1606	5	0.07565572337608018	CCR180159_VPT-WH017A
1606	6	0.149790382756521	CCR180159_VPT-WH017A
1606	7	0.008571366334891195	CCR180159_VPT-WH017A
1606	8	0.15567940914201017	CCR180159_VPT-WH017A
1606	9	0.1994067755415614	CCR180159_VPT-WH017A
1606	10-14	3.1101969000246754E-8	CCR180159_VPT-WH017A
1606	15-19	0.030107613130930133	CCR180159_VPT-WH017A
1606	20-24	0.07446290286874557	CCR180159_VPT-WH017A
1606	25-29	0.004638626543545854	CCR180159_VPT-WH017A
1606	30-34	0.08491417468935225	CCR180159_VPT-WH017A
1606	35-39	0.02969617202582242	CCR180159_VPT-WH017A
1606	40-44	-0.003229166324430821	CCR180159_VPT-WH017A
1606	45-49	0.07724742527525308	CCR180159_VPT-WH017A
1606	50-54	0.05520588020097961	CCR180159_VPT-WH017A
1606	55-59	0.08928978251000075	CCR180159_VPT-WH017A
1606	60-64	0.017793452711472924	CCR180159_VPT-WH017A
1606	65-69	0.05021659348533092	CCR180159_VPT-WH017A
1606	70-74	0.028902084306487552	CCR180159_VPT-WH017A
1606	75-79	0.006052878059584543	CCR180159_VPT-WH017A
1606	80-84	-0.03625285003420231	CCR180159_VPT-WH017A
1606	85-89	-0.14151915594644748	CCR180159_VPT-WH017A
1606	90-94	-0.03361952229089127	CCR180159_VPT-WH017A
1606	95-99	-0.014566152864240678	CCR180159_VPT-WH017A
1606	100-104	-0.06795827959049205	CCR180159_VPT-WH017A
1606	105-109	0.17049472891058315	CCR180159_VPT-WH017A
1606	110-114	0.024927693615481417	CCR180159_VPT-WH017A
1606	115-119	-0.02990117814417914	CCR180159_VPT-WH017A
1606	120-124	-0.08384143374949815	CCR180159_VPT-WH017A
1606	125-129	0.027185358902983126	CCR180159_VPT-WH017A
1606	130-134	0.06255833564559055	CCR180159_VPT-WH017A
1606	135-139	0.13226944458688195	CCR180159_VPT-WH017A
1606	140-144	-0.021639427975877368	CCR180159_VPT-WH017A
1606	145-149	0.01486785449385053	CCR180159_VPT-WH017A
1606	150-151	-0.12430169697920945	CCR180159_VPT-WH017A
1607	1	-0.09679246289556431	CCR180159_VPT-WH017A
1607	2	0.10648332817253703	CCR180159_VPT-WH017A
1607	3	0.23770703971721474	CCR180159_VPT-WH017A
1607	4	0.19954187034273474	CCR180159_VPT-WH017A
1607	5	0.1942904780945085	CCR180159_VPT-WH017A
1607	6	0.19832597701645938	CCR180159_VPT-WH017A
1607	7	0.12785462534047554	CCR180159_VPT-WH017A
1607	8	0.07779180803284191	CCR180159_VPT-WH017A
1607	9	-0.004881658719909865	CCR180159_VPT-WH017A
1607	10-14	0.10306109912144024	CCR180159_VPT-WH017A
1607	15-19	0.13898221859754045	CCR180159_VPT-WH017A
1607	20-24	0.11494362663786717	CCR180159_VPT-WH017A
1607	25-29	0.1955433122943333	CCR180159_VPT-WH017A
1607	30-34	0.08487641045975636	CCR180159_VPT-WH017A
1607	35-39	0.06039273004032708	CCR180159_VPT-WH017A
1607	40-44	0.050654312847200345	CCR180159_VPT-WH017A
1607	45-49	0.059127036852238746	CCR180159_VPT-WH017A
1607	50-54	0.1428100994086705	CCR180159_VPT-WH017A
1607	55-59	0.004788246291155929	CCR180159_VPT-WH017A
1607	60-64	-7.813306325488156E-4	CCR180159_VPT-WH017A
1607	65-69	0.026388357568180254	CCR180159_VPT-WH017A
1607	70-74	0.060566470681791884	CCR180159_VPT-WH017A
1607	75-79	0.07131806447281264	CCR180159_VPT-WH017A
1607	80-84	0.2142501524470788	CCR180159_VPT-WH017A
1607	85-89	0.09995317387105018	CCR180159_VPT-WH017A
1607	90-94	0.17956146481872537	CCR180159_VPT-WH017A
1607	95-99	0.27131367991790256	CCR180159_VPT-WH017A
1607	100-104	0.23658327413068037	CCR180159_VPT-WH017A
1607	105-109	0.10271940056846773	CCR180159_VPT-WH017A
1607	110-114	0.2266662636009471	CCR180159_VPT-WH017A
1607	115-119	0.2204669759352882	CCR180159_VPT-WH017A
1607	120-124	0.2695682844072209	CCR180159_VPT-WH017A
1607	125-129	0.1783013526723778	CCR180159_VPT-WH017A
1607	130-134	0.35986442555186215	CCR180159_VPT-WH017A
1607	135-139	0.31993332208093506	CCR180159_VPT-WH017A
1607	140-144	0.09472292610693245	CCR180159_VPT-WH017A
1607	145-149	0.17792689080236102	CCR180159_VPT-WH017A
1607	150-151	0.09796650075922742	CCR180159_VPT-WH017A
1608	1	-0.21013147794148068	CCR180159_VPT-WH017A
1608	2	0.2509480391618766	CCR180159_VPT-WH017A
1608	3	0.2394736806303257	CCR180159_VPT-WH017A
