##FastQC	0.11.7
>>Basic Statistics	pass
#Measure	Value
Filename	CCR180159_VPT-WH017A
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	10056117
Sequences flagged as poor quality	0
Sequence length	25-151
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	35.5997975162779	37.0	37.0	37.0	37.0	37.0
2	35.898949266401736	37.0	37.0	37.0	37.0	37.0
3	36.01987059219776	37.0	37.0	37.0	37.0	37.0
4	36.018259731862706	37.0	37.0	37.0	37.0	37.0
5	36.09125599871203	37.0	37.0	37.0	37.0	37.0
6	36.0868204894593	37.0	37.0	37.0	37.0	37.0
7	36.10567597811362	37.0	37.0	37.0	37.0	37.0
8	36.10500882199362	37.0	37.0	37.0	37.0	37.0
9	36.08890300301796	37.0	37.0	37.0	37.0	37.0
10-14	36.075540012114026	37.0	37.0	37.0	37.0	37.0
15-19	36.03979999437159	37.0	37.0	37.0	37.0	37.0
20-24	36.00857565599127	37.0	37.0	37.0	37.0	37.0
25-29	35.927455033118164	37.0	37.0	37.0	37.0	37.0
30-34	35.886407866989956	37.0	37.0	37.0	37.0	37.0
35-39	35.855286223249394	37.0	37.0	37.0	37.0	37.0
40-44	35.81106460813576	37.0	37.0	37.0	37.0	37.0
45-49	35.759246674153665	37.0	37.0	37.0	37.0	37.0
50-54	35.70103523534126	37.0	37.0	37.0	37.0	37.0
55-59	35.66527399020824	37.0	37.0	37.0	37.0	37.0
60-64	35.64842083902404	37.0	37.0	37.0	37.0	37.0
65-69	35.60727286446935	37.0	37.0	37.0	37.0	37.0
70-74	35.55420871410935	37.0	37.0	37.0	37.0	37.0
75-79	35.493727656095004	37.0	37.0	37.0	37.0	37.0
80-84	35.466480226412315	37.0	37.0	37.0	37.0	37.0
85-89	35.43843348178378	37.0	37.0	37.0	37.0	37.0
90-94	35.391165417317595	37.0	37.0	37.0	37.0	37.0
95-99	35.31463260651736	37.0	37.0	37.0	34.6	37.0
100-104	35.25826595711919	37.0	37.0	37.0	34.6	37.0
105-109	35.242941310065994	37.0	37.0	37.0	32.2	37.0
110-114	35.20027250978947	37.0	37.0	37.0	25.0	37.0
115-119	35.15426460895764	37.0	37.0	37.0	25.0	37.0
120-124	35.06726385869659	37.0	37.0	37.0	25.0	37.0
125-129	35.00756773811701	37.0	37.0	37.0	25.0	37.0
130-134	34.95565004742639	37.0	37.0	37.0	25.0	37.0
135-139	34.93847870897305	37.0	37.0	37.0	25.0	37.0
140-144	34.930878314910856	37.0	37.0	37.0	25.0	37.0
145-149	35.02950309603574	37.0	37.0	37.0	25.0	37.0
150-151	35.86849951290317	37.0	37.0	37.0	37.0	37.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1624	8	-0.13287264883985728
1624	9	0.1030868054952947
1624	10-14	0.028778346739422034
1624	15-19	-0.10651884778211951
1624	20-24	-0.10515251260556369
1624	25-29	-0.0602900815662295
1624	30-34	-0.054825267354921436
1624	35-39	-0.13720758727076543
1624	40-44	-0.1485958833608123
1624	45-49	-0.027916639553794198
1624	50-54	0.04715859300959835
1624	55-59	-0.09542762254617543
1624	60-64	-0.03568599145302187
1624	65-69	-0.09164326696219405
1624	70-74	-0.14223232820005904
1624	75-79	-0.03861169386699714
1624	80-84	0.007570142650855871
1624	85-89	-0.03574936225126635
1624	90-94	-0.1356962779586368
1624	95-99	-0.03394975955745139
1624	100-104	-0.015223082230271245
1624	105-109	-0.12443569056260628
1624	110-114	-0.024610571329084507
1624	115-119	0.09967223529881863
1624	120-124	-0.16265825448597582
1624	125-129	-0.05466977005448115
1624	130-134	-0.014173053788482548
1624	135-139	0.14121790953544178
1624	140-144	0.053358046941831105
1624	145-149	0.008284655969120536
1624	150-151	0.10712758444513071
1625	1	-0.07175239011472456
1625	2	0.06373125288569526
1625	3	-0.22176863168931504
1625	4	-0.350613255474137
1625	5	-0.19644329534515492
1625	6	-0.25264526722256164
1625	7	-0.24514048594688376
1625	8	-0.0918235265957037
1625	9	-0.06772510994441916
1625	10-14	-0.07486937918594094
1625	15-19	-0.1071256396664495
1625	20-24	-0.10451991462959853
1625	25-29	-0.14180385295214393
1625	30-34	-0.04933222537140125
1625	35-39	-0.054012676512016355
1625	40-44	-0.146924857986086
1625	45-49	-0.11984692968135136
1625	50-54	-0.2183880729919565
1625	55-59	-0.1979120156803802
1625	60-64	-0.1623475106080008
1625	65-69	-0.15244885608768044
1625	70-74	-0.10232686646553191
1625	75-79	-0.2948007346417896
1625	80-84	-0.08223139291339265
1625	85-89	-0.12965627611014696
1625	90-94	-0.07631614220512972
1625	95-99	-0.06467591266321193
1625	100-104	-0.20960003268555027
1625	105-109	-0.0725524923217904
1625	110-114	-0.06410193890038585
1625	115-119	-0.07241581343242842
1625	120-124	-0.07806385089932633
1625	125-129	-0.08229734809481215
1625	130-134	-0.08807251199775834
1625	135-139	-0.07560051522863631
1625	140-144	-0.05355537920362252
1625	145-149	-0.03321864438630229
1625	150-151	-0.18259237115549354
1626	1	-0.11869557141094589
1626	2	-0.07576271050243832
1626	3	-0.08123941674918456
1626	4	0.0813092384574503
1626	5	0.09320100918133534
1626	6	-0.22312823150461014
1626	7	0.17432012326155188
1626	8	0.023117661929610733
1626	9	-0.1636925754860883
1626	10-14	0.045309546201750095
1626	15-19	0.01315575089190446
1626	20-24	2.1856952186993794E-4
1626	25-29	0.04102354190862911
1626	30-34	0.041564841325254065
1626	35-39	-0.012441489715229181
1626	40-44	0.03788245293713999
1626	45-49	0.016461959123056147
1626	50-54	-0.021188394198560445
1626	55-59	-0.12703667592860057
1626	60-64	-0.08241221961391432
1626	65-69	-0.0824672436015419
1626	70-74	-0.038167637390145615
1626	75-79	0.010774448820605187
1626	80-84	-0.06956300866605858
1626	85-89	-0.1307246131433928
1626	90-94	-0.14930994765464334
1626	95-99	-0.003874171324554254
1626	100-104	-0.11943393178120232
1626	105-109	-0.0633613547039289
1626	110-114	0.12595675907457604
1626	115-119	0.04483846715363171
1626	120-124	-0.0510348540165495
1626	125-129	-0.023205534240602788
1626	130-134	0.0675050585567405
1626	135-139	-0.07488283946278784
1626	140-144	-0.02915208621426757
1626	145-149	0.09791761365405449
1626	150-151	0.2707341169494484
1627	1	-0.2826707826473154
1627	2	-0.23824796250478641
1627	3	-0.012955971062531546
1627	4	0.17911639961733528
1627	5	-0.07584699349366275
1627	6	-0.10321769835908157
1627	7	-0.04661484348289946
1627	8	-0.010273017509128124
1627	9	0.26030304472676846
1627	10-14	-0.03214407881709036
1627	15-19	-0.03429113466015821
1627	20-24	-0.035954522160878355
1627	25-29	-0.009112147058736753
1627	30-34	-0.008988281126754316
1627	35-39	-0.10426970643658251
1627	40-44	-0.0043799876251426895
1627	45-49	-0.17273082766315895
1627	50-54	-0.08126088750376681
1627	55-59	-0.034275249345945724
1627	60-64	-0.011620732282743518
1627	65-69	0.024997160008219055
1627	70-74	-0.01741772346358772
1627	75-79	0.047597118492753054
1627	80-84	-0.059959645968746145
1627	85-89	-0.05063887465869499
1627	90-94	-0.01639782797681022
1627	95-99	0.14112951713156718
1627	100-104	-0.08120388568242021
1627	105-109	-0.12383562032769646
1627	110-114	0.0715228609497629
1627	115-119	-0.13958300944284474
1627	120-124	-0.06017101723780627
1627	125-129	-0.057482473373596576
1627	130-134	-0.03769385940543657
1627	135-139	-0.05968507869831541
1627	140-144	-0.06274436671858297
1627	145-149	-0.05460122173926152
1627	150-151	-0.13129807651449
1628	1	-0.06724818994807436
1628	2	-0.25796218778619107
1628	3	-0.036892003464259915
1628	4	-0.056506308438336816
1628	5	-0.072075399205076
1628	6	0.04077565548016793
1628	7	-0.23658597039959517
1628	8	-0.06715783352922955
1628	9	0.2652842674538505
1628	10-14	0.007191950696480376
1628	15-19	-0.08117001296763249
1628	20-24	-0.08516363412879713
1628	25-29	-0.11910303058915162
1628	30-34	-0.07649232876701717
1628	35-39	-0.06372700184055446
1628	40-44	-0.012645940100505015
1628	45-49	-0.023211291650959254
1628	50-54	-0.17475638210670041
1628	55-59	0.0011769054793759892
1628	60-64	-0.13388614250146702
1628	65-69	-0.0744678125210072
1628	70-74	-0.09174450778964172
1628	75-79	-0.02547063748193068
1628	80-84	-0.1425865095702079
1628	85-89	-0.05555804714773416
1628	90-94	-0.07615577217416813
1628	95-99	-0.13173170652991928
1628	100-104	-0.05635861368269701
1628	105-109	-0.09308137700161012
1628	110-114	-0.26124872428368207
1628	115-119	-0.1438950719435752
1628	120-124	-0.016986286849331123
1628	125-129	-0.04727838466023826
1628	130-134	-0.058253312427524406
1628	135-139	-0.11909362793088007
1628	140-144	-0.12421749129340753
1628	145-149	0.02356818934583771
1628	150-151	-0.20599847540099603
1629	1	-0.21966213216800412
1629	2	-0.12135083416727355
1629	3	-0.10521185856215709
1629	4	0.06609512392325456
1629	5	-0.002956243096804201
1629	6	0.05453568440388068
1629	7	-6.078545877912234E-4
1629	8	0.07747134219825114
1629	9	0.03831645394087957
1629	10-14	-0.025560250039724508
1629	15-19	-0.022257097787466762
1629	20-24	-0.03216519196824663
1629	25-29	-0.09522147601071396
1629	30-34	0.03804375719794706
1629	35-39	0.021491771416108918
1629	40-44	-0.06980603069930424
1629	45-49	-0.0316714716190063
1629	50-54	-0.17444576512269094
1629	55-59	0.00214188446316399
1629	60-64	-0.045000577243975215
1629	65-69	-0.0548563402974267
1629	70-74	-0.07381531424987742
1629	75-79	0.09149832752797948
1629	80-84	-0.15765013763091673
1629	85-89	0.00978627758978945
1629	90-94	-0.015368261388928772
1629	95-99	-0.0810192113702044
1629	100-104	-0.00398375123430128
1629	105-109	-0.14015307495444773
1629	110-114	0.03714170676803974
1629	115-119	0.002677931305605341
1629	120-124	0.04609132286754658
1629	125-129	0.014260409067730961
1629	130-134	0.032445029252933466
1629	135-139	0.09921055583981087
1629	140-144	-0.017100503819712287
1629	145-149	0.09236311596711033
1629	150-151	-0.08408081969901104
1630	1	-0.11574839241127677
1630	2	0.051427355451984624
1630	3	0.11157833265686179
1630	4	-0.018188838077257685
1630	5	-0.09613430754600216
1630	6	-0.10598320238582914
1630	7	-0.015158037239025646
1630	8	0.04909388418795402
1630	9	-0.08051645239744687
1630	10-14	0.061479461332851315
1630	15-19	0.021111984873293466
1630	20-24	0.06849362423759686
1630	25-29	-0.05496823954431562
1630	30-34	0.039038905424142456
1630	35-39	0.04057993922861414
1630	40-44	0.052176204212919686
1630	45-49	0.03238085980082417
1630	50-54	0.09452617585473888
1630	55-59	0.07195796349093797
1630	60-64	-0.09441438829391302
1630	65-69	-0.04331761276598911
1630	70-74	-0.05310456491103821
1630	75-79	-5.206113859443917E-4
1630	80-84	-0.14067544885744354
1630	85-89	-0.095067119366405
1630	90-94	-0.014181764276287367
1630	95-99	-0.10164084626607206
1630	100-104	0.002257670953767388
1630	105-109	0.06274840103522905
1630	110-114	0.0944830161202006
1630	115-119	-0.01624160181160761
1630	120-124	0.053543118694172165
1630	125-129	-0.04656699891901184
1630	130-134	0.08832774466873161
1630	135-139	0.20140462001164394
1630	140-144	-0.028728038774431752
1630	145-149	-0.07888379442772475
1630	150-151	-0.09075712991229068
1631	1	-0.002053097927721126
1631	2	-0.24073237329471198
1631	3	-0.0803343480161729
1631	4	-0.13694112444029827
1631	5	0.01574801183736696
1631	6	0.0030031914374859525
1631	7	-0.03799507736781749
1631	8	0.004045078898258225
1631	9	-0.031061714730917345
1631	10-14	-0.030248376456640358
1631	15-19	-0.07732466655362913
1631	20-24	-0.038095774773239555
1631	25-29	-0.07340539604947338
1631	30-34	0.04256698969157213
1631	35-39	-0.09941792548757888
1631	40-44	-0.09783921647821359
1631	45-49	-0.04902715974896665
1631	50-54	-0.08530649561536308
1631	55-59	0.006139044107463576
1631	60-64	-0.03741164730121227
1631	65-69	-0.06573484790428097
1631	70-74	-0.005854974783282785
1631	75-79	-0.07184531646716152
1631	80-84	0.10890294866820227
1631	85-89	0.0891908457612729
1631	90-94	0.1627266567593182
1631	95-99	-0.027007879087371123
1631	100-104	-0.09763019428110198
1631	105-109	-0.03234762873476171
1631	110-114	0.08952654324270526
1631	115-119	0.15270920606306504
1631	120-124	-0.08587729456343851
1631	125-129	0.10582175666058902
1631	130-134	0.142997486239004
1631	135-139	0.2015240795495501
1631	140-144	0.1314106835318185
1631	145-149	-0.0576734445281204
1631	150-151	0.14952579851377834
1632	1	0.0254383351132077
1632	2	0.16389466146767262
1632	3	-1.7133777312494658E-5
1632	4	0.17510312561319097
1632	5	0.04151377697115777
1632	6	0.12879806844857455
1632	7	0.1556199513757761
1632	8	0.09812203947796405
1632	9	0.20765217163455674
1632	10-14	0.10472270457609056
1632	15-19	0.006362510541279676
1632	20-24	0.07052449761572177
1632	25-29	0.005439355020740777
1632	30-34	0.11066373738673718
1632	35-39	0.14627698554289736
1632	40-44	0.07617192482437929
1632	45-49	0.08333680496697582
1632	50-54	0.10905376078610374
1632	55-59	0.16140175819768388
1632	60-64	0.15476391283671376
1632	65-69	0.01554891978808115
1632	70-74	0.12630958750800403
1632	75-79	0.06482520439278261
1632	80-84	0.17058409112426176
1632	85-89	0.06682762032561129
1632	90-94	0.08473848199459155
1632	95-99	0.12744254638055708
1632	100-104	0.16620484244036504
1632	105-109	0.07372098272644934
1632	110-114	0.2003626702334813
1632	115-119	0.15963071816085517
1632	120-124	0.15877449283293998
1632	125-129	0.1234462035545505
1632	130-134	0.017023671940734175
1632	135-139	0.1442186751143879
1632	140-144	0.144114709593687
1632	145-149	0.030564391360982768
1632	150-151	-0.007176970771553215
1633	1	-0.01588492577970868
1633	2	0.1012653248882458
1633	3	0.15263046208391984
1633	4	0.11170045474569434
1633	5	-0.01587407165581567
1633	6	0.052091183625258
1633	7	-0.18363034399495604
1633	8	0.03657393880129689
1633	9	0.009750198916073316
1633	10-14	-0.0057702960325585195
1633	15-19	0.04646705388022099
1633	20-24	-0.006549720994428299
1633	25-29	-0.010922051826447898
1633	30-34	0.05065274344678983
1633	35-39	-0.03814676525107075
1633	40-44	0.0013441748900859807
1633	45-49	0.005537935934391669
1633	50-54	-0.02911215052211702
1633	55-59	0.016307493205793833
1633	60-64	-0.12299238502769327
1633	65-69	-0.09652676564375184
1633	70-74	-0.14924288275546616
1633	75-79	0.02872963801102202
1633	80-84	0.04641785257796016
1633	85-89	0.11083467400926139
1633	90-94	-0.07737528051274012
1633	95-99	-0.02730412231603907
1633	100-104	-0.016099451119529817
1633	105-109	0.06370324476566935
1633	110-114	0.03860174078914724
1633	115-119	0.02146304412720923
1633	120-124	-0.03685337903571195
1633	125-129	0.11844500074596453
1633	130-134	0.1064143122170762
1633	135-139	0.09164724472240948
1633	140-144	0.11544014066650021
1633	145-149	0.1861072489972102
1633	150-151	-0.2512288264811957
1634	1	-0.3845282321588641
1634	2	0.01652138957827276
1634	3	0.108677182658937
1634	4	0.15491698664147435
1634	5	0.1772795671582017
1634	6	-0.10084682176557891
1634	7	0.0956868168316376
1634	8	-0.028709080066626314
1634	9	-0.10550586577395649
1634	10-14	-0.041612164855550304
1634	15-19	-0.022025309102708945
1634	20-24	0.04646016220413429
1634	25-29	0.1515541386497361
1634	30-34	-0.017624321862491854
1634	35-39	-0.014476538659955906
1634	40-44	0.056002853332401514
1634	45-49	0.11293001052627005
1634	50-54	0.16456585495147635
1634	55-59	0.09100464960609855
1634	60-64	0.058191703551749185
1634	65-69	0.20176483849403581
1634	70-74	0.12374600109106382
1634	75-79	-0.04324511030161915
1634	80-84	0.07502613217022258
1634	85-89	0.08701080901908398
1634	90-94	0.07992353089981208
1634	95-99	0.06135741390313143
1634	100-104	0.016641311887504173
1634	105-109	-0.011736808399305687
1634	110-114	0.08555074822310615
1634	115-119	-0.043405145170090975
1634	120-124	-0.030474083594484114
1634	125-129	-0.06118159234773657
1634	130-134	0.13955808365943057
1634	135-139	0.026305877169654934
1634	140-144	0.03466143299150559
1634	145-149	-0.017835267636499452
1634	150-151	-0.23272622559801448
1635	1	-0.22665836665540695
1635	2	0.04785181487816459
1635	3	-0.01700802272092261
1635	4	-0.0012262340055642085
1635	5	0.21597095210912443
1635	6	-0.09896023506983198
1635	7	-0.05849711628358989
1635	8	-0.009472438845250508
1635	9	-0.0845462147379692
1635	10-14	0.08518318229094035
1635	15-19	-0.03992643596566836
1635	20-24	0.06603849735498812
1635	25-29	0.14884894053996334
1635	30-34	0.09198934145917548
1635	35-39	0.08980640671643414
1635	40-44	0.025551833300660576
1635	45-49	0.04983445769003936
1635	50-54	-0.04310891903896419
1635	55-59	-0.11977844136814753
1635	60-64	-0.026692839009946567
1635	65-69	0.033571697763051134
1635	70-74	-0.04262592223764017
1635	75-79	-0.011076715139893167
1635	80-84	-0.012171424008379006
1635	85-89	-0.019986573695099707
1635	90-94	-0.17105347177790264
1635	95-99	-0.08192172990902691
1635	100-104	-0.016915285472620667
1635	105-109	-0.07988574913964896
1635	110-114	-0.10655029071583044
1635	115-119	-0.11618297308469039
1635	120-124	-0.06522550716705666
1635	125-129	-0.1165079988004436
1635	130-134	-0.08760538049915567
1635	135-139	0.09631576203365455
1635	140-144	-0.10761431336764815
1635	145-149	-0.1114567879833217
1635	150-151	0.05251974912621904
1636	1	-0.04345225978517675
1636	2	0.08792815075602789
1636	3	-0.11433626699572841
1636	4	-0.3542796691200678
1636	5	-0.10463973491377487
1636	6	-0.23827321216906228
1636	7	0.00829677684617991
1636	8	0.001977942834137991
1636	9	-0.0807294208448397
1636	10-14	-0.03695422228921075
1636	15-19	-0.12313254283589004
1636	20-24	-0.2507553957747888
1636	25-29	-0.061838082360800684
1636	30-34	-0.08003666854741454
1636	35-39	0.0065889858564318615
1636	40-44	-0.0811307670817456
1636	45-49	-0.13397767605286504
1636	50-54	-0.11273534912808714
1636	55-59	-0.09142810898817544
1636	60-64	-0.04202096071424677
1636	65-69	-0.1631257228191032
1636	70-74	-0.06915654053806719
1636	75-79	-0.008979560014040544
1636	80-84	-0.05653679863571881
1636	85-89	-0.017998408485667028
1636	90-94	-0.06645096605519996
1636	95-99	0.025311922530100617
1636	100-104	0.040998165712942125
1636	105-109	-0.16158891638958295
1636	110-114	-0.04929041912321708
1636	115-119	-2.953785542558762E-4
1636	120-124	0.05649026006935998
1636	125-129	-0.01748940960958123
1636	130-134	0.07971950826276242
1636	135-139	0.22893144485521333
1636	140-144	0.21986288893452866
1636	145-149	-0.09234393677127173
1636	150-151	-0.13519733122864608
1637	1	-0.10693457542582507
1637	2	-0.16909667804166162
1637	3	-0.23339774272749025
1637	4	0.02354365152632454
1637	5	0.10411639730653377
1637	6	0.03312618371351306
1637	7	0.027450369773859506
1637	8	-0.10590271898149695
1637	9	-0.18284383183034691
1637	10-14	-0.010718316577232656
1637	15-19	-0.11872912664469482
1637	20-24	-0.0689017692850129
1637	25-29	-0.18742345500699287
1637	30-34	-0.01603627997485546
1637	35-39	-0.0251507098724133
1637	40-44	-0.10598787543634813
1637	45-49	-0.07387202441381646
1637	50-54	-0.12175075580775996
1637	55-59	-0.1607241494509708
1637	60-64	-0.1674129025300175
1637	65-69	-0.22206425480210612
1637	70-74	-0.04783610500412294
1637	75-79	-0.1325074263888837
1637	80-84	-0.0714409235091793
1637	85-89	0.02425735908323645
1637	90-94	-0.11956299615978594
1637	95-99	-0.018253651337047927
1637	100-104	-0.19542242650794606
1637	105-109	-0.09657823234752527
1637	110-114	-0.11010533082560414
1637	115-119	-0.038127512699929866
1637	120-124	-0.023922033971331302
1637	125-129	-0.07648171811752746
1637	130-134	-0.07600778446151679
1637	135-139	-0.048201376006439034
1637	140-144	-0.006498290697223297
1637	145-149	-0.03258774831638078
1637	150-151	-0.04328586058492334
1638	1	-0.26601217457303505
1638	2	-0.08015635128551679
1638	3	-0.04808915178180939
1638	4	-0.11254702221788904
1638	5	-0.12770382154612037
1638	6	-0.04941825033700553
1638	7	-0.2784438586943878
1638	8	-0.07243001029918616
1638	9	0.05024164253169516
1638	10-14	-0.16032755798955378
1638	15-19	-0.06285808872618048
1638	20-24	-0.06561071265743834
1638	25-29	-0.20628509370423842
1638	30-34	-0.3060836233686288
1638	35-39	-0.23023277757876315
1638	40-44	-0.18972242237244785
1638	45-49	-0.22429167936236638
1638	50-54	-0.1919515941465022
1638	55-59	-0.11774555059952263
1638	60-64	-0.13739768456488122
1638	65-69	-0.2040138485119911
1638	70-74	-0.1895950117133509
1638	75-79	-0.08440255707073874
1638	80-84	-0.15755795314561283
1638	85-89	-0.18068553482387273
1638	90-94	-0.2032782004754381
1638	95-99	-0.3286315812218916
1638	100-104	-0.37756433398318734
1638	105-109	-0.1733569597929261
1638	110-114	-0.3303208317859472
1638	115-119	-0.28287247985858244
1638	120-124	-0.17672164028574144
1638	125-129	-0.42284882574898575
1638	130-134	-0.2405625317543283
1638	135-139	-0.20929428709609255
1638	140-144	-0.11190376137157187
1638	145-149	-0.1892242443410268
1638	150-151	0.16546451153095632
1639	1	-0.1759820322219312
1639	2	-0.3632515527112261
1639	3	-0.01808409138710232
1639	4	-0.2975585731188559
1639	5	-0.03740349812089505
1639	6	-0.05819781514306044
1639	7	0.051738535532365404
1639	8	-0.22318400911108682
1639	9	0.018543330063316432
1639	10-14	-0.04244975552096264
1639	15-19	-0.11770995117144878
1639	20-24	0.012956535587925089
1639	25-29	-0.06507531578103709
1639	30-34	-0.04445322466149548
1639	35-39	0.04148159381125538
1639	40-44	0.01331271992098948
1639	45-49	-0.0720454850211496
1639	50-54	-0.06280277293129188
1639	55-59	0.10121515065284825
1639	60-64	0.08451721094831299
1639	65-69	0.025823873573997957
1639	70-74	0.04934929702795898
1639	75-79	0.01335527584030416
1639	80-84	0.11292993196965995
1639	85-89	0.030734054459315985
1639	90-94	0.0037054019109703518
1639	95-99	0.09669601473176925
1639	100-104	-0.043660411803145394
1639	105-109	0.01266261543666758
1639	110-114	-0.017719791001859164
1639	115-119	-0.13470787633166026
1639	120-124	0.11055203495619992
1639	125-129	-0.01824956410118972
1639	130-134	-0.03901181663335507
1639	135-139	0.016446052186608995
1639	140-144	0.03945696704570878
1639	145-149	0.019513920812649133
1639	150-151	-0.18298923826132807
1640	1	-0.25278220041283106
1640	2	-0.14862146756458117
1640	3	-0.17183075384899382
1640	4	-0.08025761653313168
1640	5	0.07454940842804092
1640	6	-0.08319602811478433
1640	7	-0.01859889745407628
1640	8	-0.2891535245110717
1640	9	-0.3310296752977635
1640	10-14	-0.00575184739523138
1640	15-19	-0.05267927735667399
1640	20-24	-0.028765234621261015
1640	25-29	2.779481735473155E-4
1640	30-34	-0.16248140309483716
1640	35-39	-0.07640366446546665
1640	40-44	-0.004055638455710664
1640	45-49	-0.012421814430105371
1640	50-54	-0.06480932888766233
1640	55-59	-0.01115394086868804
1640	60-64	-0.11139890759579174
1640	65-69	-0.06776190962418127
1640	70-74	-0.10647628856182934
1640	75-79	-0.037863046460792305
1640	80-84	-0.008770891150994942
1640	85-89	-0.046453207124017126
1640	90-94	-0.11129325726879102
1640	95-99	-0.0048999805530414164
1640	100-104	-0.010158779585765387
1640	105-109	0.046943861969246825
1640	110-114	0.06553588408684874
1640	115-119	0.001870394330723002
1640	120-124	-0.0031028919663071974
1640	125-129	-0.11789502895325654
1640	130-134	0.046994782310996186
1640	135-139	0.04810219928941706
1640	140-144	0.1028604423320516
1640	145-149	0.03586357430089748
1640	150-151	-0.03704703023826994
1641	1	-0.18354286079974713
1641	2	-0.08567160430114029
1641	3	-0.20638641069088948
1641	4	-0.07434897680862917
1641	5	-0.08880195387318679
1641	6	-0.11403083009999193
1641	7	-0.012570334707191932
1641	8	-0.0658649597384553
1641	9	0.014645195562152935
1641	10-14	-0.07088819906140031
1641	15-19	-0.09233620027777079
1641	20-24	-0.13929666377146788
