Tile	Base	Mean	sample
1546	140-144	0.38513834355206455	cup_tissue
1546	145-149	0.2022401425851541	cup_tissue
1546	150-151	0.21475974289261046	cup_tissue
1547	1	-0.048910265203318204	cup_tissue
1547	2	-0.14882241714111188	cup_tissue
1547	3	-0.044657519221097175	cup_tissue
1547	4	-0.0018210391967770079	cup_tissue
1547	5	0.12351692577999529	cup_tissue
1547	6	-0.2790544652700149	cup_tissue
1547	7	-0.09618606482497682	cup_tissue
1547	8	-0.33982401919818983	cup_tissue
1547	9	0.0945371615929389	cup_tissue
1547	10-14	-0.12492634577340311	cup_tissue
1547	15-19	-0.010680632603765616	cup_tissue
1547	20-24	0.11676438516504106	cup_tissue
1547	25-29	0.06057975162852358	cup_tissue
1547	30-34	0.12176475013662724	cup_tissue
1547	35-39	0.019475787953062706	cup_tissue
1547	40-44	0.04466409188039222	cup_tissue
1547	45-49	-0.026838161443698993	cup_tissue
1547	50-54	0.018955249536226404	cup_tissue
1547	55-59	0.035609718819266334	cup_tissue
1547	60-64	0.054600863237823205	cup_tissue
1547	65-69	-0.03434463446375702	cup_tissue
1547	70-74	-0.1052798470893137	cup_tissue
1547	75-79	-0.017812254135932903	cup_tissue
1547	80-84	-0.03694321400435285	cup_tissue
1547	85-89	-0.13126821229225527	cup_tissue
1547	90-94	0.028781722162179335	cup_tissue
1547	95-99	-0.012286422993213364	cup_tissue
1547	100-104	0.015358647862200314	cup_tissue
1547	105-109	0.06758427003262568	cup_tissue
1547	110-114	-0.08444871652628194	cup_tissue
1547	115-119	-0.05670418231183305	cup_tissue
1547	120-124	0.027455693428805716	cup_tissue
1547	125-129	0.061550071230740855	cup_tissue
1547	130-134	0.03746104988204735	cup_tissue
1547	135-139	0.1501455058477177	cup_tissue
1547	140-144	0.18145901759790917	cup_tissue
1547	145-149	0.13903994728972435	cup_tissue
1547	150-151	0.17831703185086667	cup_tissue
1548	1	0.2308348314854669	cup_tissue
1548	2	0.07773619684604682	cup_tissue
1548	3	-0.01743390680268675	cup_tissue
1548	4	0.06508247098481945	cup_tissue
1548	5	0.05755849392129164	cup_tissue
1548	6	0.13088569252362703	cup_tissue
1548	7	0.16495208496419878	cup_tissue
1548	8	0.20510928964728237	cup_tissue
1548	9	0.21681767002211672	cup_tissue
1548	10-14	0.17059199333753838	cup_tissue
1548	15-19	0.09993408919120128	cup_tissue
1548	20-24	0.18996586668053084	cup_tissue
1548	25-29	0.12961791442687343	cup_tissue
1548	30-34	0.10471282572838447	cup_tissue
1548	35-39	0.06847036486139757	cup_tissue
1548	40-44	0.012218708147749169	cup_tissue
1548	45-49	0.02276021748466661	cup_tissue
1548	50-54	-0.00423225352773926	cup_tissue
1548	55-59	0.16091228085994658	cup_tissue
1548	60-64	0.07834311329236243	cup_tissue
1548	65-69	0.12240796529462017	cup_tissue
1548	70-74	0.0625355246734216	cup_tissue
1548	75-79	0.1730997743629885	cup_tissue
1548	80-84	0.17624594337546995	cup_tissue
1548	85-89	0.16310682319507208	cup_tissue
1548	90-94	0.14137674319744065	cup_tissue
1548	95-99	0.04430284493507486	cup_tissue
1548	100-104	0.1603038669857071	cup_tissue
1548	105-109	0.23174481535134817	cup_tissue
1548	110-114	0.3568812760035982	cup_tissue
1548	115-119	0.2290092141025042	cup_tissue
1548	120-124	0.1497206564434208	cup_tissue
1548	125-129	0.24376524185938564	cup_tissue
1548	130-134	0.1303661418429769	cup_tissue
1548	135-139	0.10331266092964597	cup_tissue
1548	140-144	0.2798115549147582	cup_tissue
1548	145-149	0.27682980115051947	cup_tissue
1548	150-151	0.17969095187883966	cup_tissue
1549	1	-0.07200958040490946	cup_tissue
1549	2	-0.0011107786773649764	cup_tissue
1549	3	-0.37783798419999215	cup_tissue
1549	4	0.029008491860118113	cup_tissue
1549	5	0.1932326683704133	cup_tissue
1549	6	-0.0035066654083735216	cup_tissue
1549	7	-0.021979490449339778	cup_tissue
1549	8	-0.1152532813104159	cup_tissue
1549	9	0.02059292485945008	cup_tissue
1549	10-14	0.026810329417621404	cup_tissue
1549	15-19	-0.0026997385570837196	cup_tissue
1549	20-24	0.05365993980511519	cup_tissue
1549	25-29	0.06721786559576515	cup_tissue
1549	30-34	-0.060554464713348466	cup_tissue
1549	35-39	0.010405535553772438	cup_tissue
1549	40-44	0.08127783652022913	cup_tissue
1549	45-49	-0.057675238184529576	cup_tissue
1549	50-54	-0.07503540768973238	cup_tissue
1549	55-59	-0.12322402279806965	cup_tissue
1549	60-64	-0.15526244618529006	cup_tissue
1549	65-69	-0.11915239635278851	cup_tissue
1549	70-74	-0.08464492645439492	cup_tissue
1549	75-79	-0.09400577944864352	cup_tissue
1549	80-84	-0.10610362393799733	cup_tissue
1549	85-89	0.10492312280298677	cup_tissue
1549	90-94	-0.0029339551127023356	cup_tissue
1549	95-99	0.007513894248639019	cup_tissue
1549	100-104	-0.194590411621256	cup_tissue
1549	105-109	-0.005007749947161244	cup_tissue
1549	110-114	-0.0509401636730189	cup_tissue
1549	115-119	-0.041893772210954694	cup_tissue
1549	120-124	0.2931927452216243	cup_tissue
1549	125-129	0.21493652541401076	cup_tissue
1549	130-134	0.04941324111710799	cup_tissue
1549	135-139	0.10114152178397973	cup_tissue
1549	140-144	0.14558099429729054	cup_tissue
1549	145-149	0.12344224778868806	cup_tissue
1549	150-151	0.29719069821371136	cup_tissue
1550	1	0.1064310630792491	cup_tissue
1550	2	-0.028758369379239923	cup_tissue
1550	3	-0.16598551838979603	cup_tissue
1550	4	0.043579188465621144	cup_tissue
1550	5	0.20600439726315045	cup_tissue
1550	6	0.23214491881345367	cup_tissue
1550	7	-0.021352206419649633	cup_tissue
1550	8	0.12373063158563724	cup_tissue
1550	9	0.20232822230133962	cup_tissue
1550	10-14	0.1311702359843281	cup_tissue
1550	15-19	0.16892856268995615	cup_tissue
1550	20-24	0.13295203188211246	cup_tissue
1550	25-29	0.06537029749872403	cup_tissue
1550	30-34	0.12651480568048612	cup_tissue
1550	35-39	0.15194374285353263	cup_tissue
1550	40-44	0.21033801422155562	cup_tissue
1550	45-49	0.08903773041871688	cup_tissue
1550	50-54	0.25177634999600684	cup_tissue
1550	55-59	0.14263923793343736	cup_tissue
1550	60-64	0.15212620513473496	cup_tissue
1550	65-69	0.12572136438244996	cup_tissue
1550	70-74	0.140350485968753	cup_tissue
1550	75-79	0.1529206604429234	cup_tissue
1550	80-84	0.1860665948649043	cup_tissue
1550	85-89	0.216574424451629	cup_tissue
1550	90-94	0.1297793170063244	cup_tissue
1550	95-99	0.0719699750124434	cup_tissue
1550	100-104	0.13222117839769965	cup_tissue
1550	105-109	0.2247898770051151	cup_tissue
1550	110-114	0.28216914471732935	cup_tissue
1550	115-119	0.26346581468276753	cup_tissue
1550	120-124	0.10478814312710938	cup_tissue
1550	125-129	0.28213999951466917	cup_tissue
1550	130-134	0.27172592648406635	cup_tissue
1550	135-139	0.27148975132466546	cup_tissue
1550	140-144	0.1453611468210667	cup_tissue
1550	145-149	0.30782279526206935	cup_tissue
1550	150-151	0.6988742765068778	cup_tissue
1551	1	-0.14913102481793317	cup_tissue
1551	2	-0.08915760599975187	cup_tissue
1551	3	0.0615142328787357	cup_tissue
1551	4	-0.10972079977616289	cup_tissue
1551	5	0.052125543055971946	cup_tissue
1551	6	-0.1133186714218013	cup_tissue
1551	7	-0.061301193856451164	cup_tissue
1551	8	0.12374691219091716	cup_tissue
1551	9	0.023733600327943805	cup_tissue
1551	10-14	0.02806697172296424	cup_tissue
1551	15-19	-0.19477437053242852	cup_tissue
1551	20-24	-0.08731099034090306	cup_tissue
1551	25-29	-0.08709051598885509	cup_tissue
1551	30-34	-0.07235611458141733	cup_tissue
1551	35-39	-0.05734420657295658	cup_tissue
1551	40-44	-0.04932999082795675	cup_tissue
1551	45-49	-0.014900444607434338	cup_tissue
1551	50-54	0.05235394963117557	cup_tissue
1551	55-59	-0.07450318724748684	cup_tissue
1551	60-64	-0.00581623236704587	cup_tissue
1551	65-69	0.026924459004085577	cup_tissue
1551	70-74	0.032579816341225865	cup_tissue
1551	75-79	-0.02475712845458844	cup_tissue
1551	80-84	-0.02294749379723271	cup_tissue
1551	85-89	0.009225489960797972	cup_tissue
1551	90-94	0.0021754536388129964	cup_tissue
1551	95-99	0.004201177468658557	cup_tissue
1551	100-104	-0.04530935695554916	cup_tissue
1551	105-109	-0.12063308150263907	cup_tissue
1551	110-114	0.12895459331128478	cup_tissue
1551	115-119	0.17489863717942455	cup_tissue
1551	120-124	0.10041156226115788	cup_tissue
1551	125-129	0.12544219504318477	cup_tissue
1551	130-134	0.10467067292832866	cup_tissue
1551	135-139	0.24196744884496013	cup_tissue
1551	140-144	0.15353226613301985	cup_tissue
1551	145-149	0.12290773003600464	cup_tissue
1551	150-151	0.5645705812814228	cup_tissue
1552	1	0.17793008230966478	cup_tissue
1552	2	0.004538299670599599	cup_tissue
1552	3	-0.05418878517745185	cup_tissue
1552	4	-0.032150889079339606	cup_tissue
1552	5	-0.07259832689310741	cup_tissue
1552	6	-0.07705781634209785	cup_tissue
1552	7	-0.07600398738722447	cup_tissue
1552	8	0.20522066806660177	cup_tissue
1552	9	0.15745297252590262	cup_tissue
1552	10-14	0.039089721217784756	cup_tissue
1552	15-19	0.09946184469328756	cup_tissue
1552	20-24	0.10171406235014047	cup_tissue
1552	25-29	0.059262394512415995	cup_tissue
1552	30-34	0.1000039622186435	cup_tissue
1552	35-39	0.1440970658078058	cup_tissue
1552	40-44	0.10993953297077752	cup_tissue
1552	45-49	0.0464730959919919	cup_tissue
1552	50-54	-0.013691026047737864	cup_tissue
1552	55-59	0.05695615668059162	cup_tissue
1552	60-64	0.2346774206394926	cup_tissue
1552	65-69	0.10178745822390312	cup_tissue
1552	70-74	0.25265329958539695	cup_tissue
1552	75-79	0.17424869052334913	cup_tissue
1552	80-84	0.10949959967572198	cup_tissue
1552	85-89	0.2288737077733245	cup_tissue
1552	90-94	0.08812241720518443	cup_tissue
1552	95-99	-0.00980457883066066	cup_tissue
1552	100-104	0.34937090473982835	cup_tissue
1552	105-109	0.3118297469825251	cup_tissue
1552	110-114	0.26154041504037906	cup_tissue
1552	115-119	0.2419282000657148	cup_tissue
1552	120-124	0.14936599155655017	cup_tissue
1552	125-129	0.1934982475178444	cup_tissue
1552	130-134	0.18010597406130557	cup_tissue
1552	135-139	0.2187055995655811	cup_tissue
1552	140-144	0.3780244244601292	cup_tissue
1552	145-149	0.33537980478037355	cup_tissue
1552	150-151	0.15813505539180284	cup_tissue
1553	1	0.2905316073493722	cup_tissue
1553	2	0.2900692408143044	cup_tissue
1553	3	0.13787137334838917	cup_tissue
1553	4	0.052734958762947315	cup_tissue
1553	5	-0.04866513959023422	cup_tissue
1553	6	0.07909315205058931	cup_tissue
1553	7	0.04493030643509144	cup_tissue
1553	8	-0.06778101053090779	cup_tissue
1553	9	-0.13258684711895796	cup_tissue
1553	10-14	-0.019680009830253198	cup_tissue
1553	15-19	-0.028446532486817944	cup_tissue
1553	20-24	0.06877139812233679	cup_tissue
1553	25-29	-0.01338173528908726	cup_tissue
1553	30-34	0.04499935228880503	cup_tissue
1553	35-39	-0.02814646138818233	cup_tissue
1553	40-44	0.052467160100960086	cup_tissue
1553	45-49	-0.055839019890747466	cup_tissue
1553	50-54	-0.006586062046217478	cup_tissue
1553	55-59	-0.042611182450237095	cup_tissue
1553	60-64	0.06120316997537856	cup_tissue
1553	65-69	0.08356311892658397	cup_tissue
1553	70-74	0.03550003835037785	cup_tissue
1553	75-79	0.06197134453554298	cup_tissue
1553	80-84	0.08413500352722281	cup_tissue
1553	85-89	0.08842232502303915	cup_tissue
1553	90-94	0.12673178001622887	cup_tissue
1553	95-99	0.011487256990406536	cup_tissue
1553	100-104	-0.010718860287028065	cup_tissue
1553	105-109	0.005094308928427438	cup_tissue
1553	110-114	-0.03602108318612807	cup_tissue
1553	115-119	-0.015576901129939813	cup_tissue
1553	120-124	0.28386625297104473	cup_tissue
1553	125-129	0.11302646043159825	cup_tissue
1553	130-134	0.04171662895053885	cup_tissue
1553	135-139	0.26028023892332897	cup_tissue
1553	140-144	0.11531077941005918	cup_tissue
1553	145-149	0.15922349687744486	cup_tissue
1553	150-151	-0.03639719828473176	cup_tissue
1554	1	0.1210906528713025	cup_tissue
1554	2	0.07624972743386849	cup_tissue
1554	3	0.12589519009281958	cup_tissue
1554	4	0.1738530121340034	cup_tissue
1554	5	-0.30571419146002654	cup_tissue
1554	6	0.015831101934466574	cup_tissue
1554	7	-0.17774043140554596	cup_tissue
1554	8	0.006905316314544052	cup_tissue
1554	9	-0.019818969962422273	cup_tissue
1554	10-14	0.0741576618399975	cup_tissue
1554	15-19	0.049037376518299425	cup_tissue
1554	20-24	-0.03313126666320443	cup_tissue
1554	25-29	-0.07073066265027705	cup_tissue
1554	30-34	-0.035601396468535995	cup_tissue
1554	35-39	0.016934076973043943	cup_tissue
1554	40-44	0.045737697360067386	cup_tissue
1554	45-49	0.03276741900690894	cup_tissue
1554	50-54	0.043926919538080256	cup_tissue
1554	55-59	0.08667844710196704	cup_tissue
1554	60-64	0.0791101422662166	cup_tissue
1554	65-69	0.13898204947094683	cup_tissue
1554	70-74	0.23102104890336506	cup_tissue
1554	75-79	0.12982492056182338	cup_tissue
1554	80-84	0.11913093362888105	cup_tissue
1554	85-89	0.17756551236804086	cup_tissue
1554	90-94	0.17656005112427664	cup_tissue
1554	95-99	0.297772266978086	cup_tissue
1554	100-104	0.29203961264378364	cup_tissue
1554	105-109	0.1425454819364802	cup_tissue
1554	110-114	0.18558036480007445	cup_tissue
1554	115-119	0.3082378749210122	cup_tissue
1554	120-124	0.3024981289755502	cup_tissue
1554	125-129	0.3545239222115626	cup_tissue
1554	130-134	0.2211638855980098	cup_tissue
1554	135-139	0.33349836890528906	cup_tissue
1554	140-144	0.34260466432306913	cup_tissue
1554	145-149	0.4565634163571133	cup_tissue
1554	150-151	0.5959360874968951	cup_tissue
1555	1	0.2077384354835914	cup_tissue
1555	2	0.2095191425824794	cup_tissue
1555	3	0.26688704955136444	cup_tissue
1555	4	0.3951755864341422	cup_tissue
1555	5	0.09301650361697256	cup_tissue
1555	6	0.17458733894613232	cup_tissue
1555	7	-0.10959059679147032	cup_tissue
1555	8	0.12147248599642069	cup_tissue
1555	9	-0.12035898043385629	cup_tissue
1555	10-14	0.15401060567149472	cup_tissue
1555	15-19	0.22181545150402826	cup_tissue
1555	20-24	0.09782036994956655	cup_tissue
1555	25-29	0.20237780410197104	cup_tissue
1555	30-34	0.14182527158377667	cup_tissue
1555	35-39	0.23446151286020722	cup_tissue
1555	40-44	0.14331750573140312	cup_tissue
1555	45-49	0.2084117803295058	cup_tissue
1555	50-54	0.2411816559369555	cup_tissue
1555	55-59	0.12657137742836255	cup_tissue
1555	60-64	0.30662436477127386	cup_tissue
1555	65-69	0.2695820159300908	cup_tissue
1555	70-74	0.36346955647972834	cup_tissue
1555	75-79	0.248755178738989	cup_tissue
1555	80-84	0.2472671158985733	cup_tissue
1555	85-89	0.1488786874697965	cup_tissue
1555	90-94	0.310355784362109	cup_tissue
1555	95-99	0.18122867324832725	cup_tissue
1555	100-104	0.31424513456859415	cup_tissue
1555	105-109	0.2326041903513527	cup_tissue
1555	110-114	0.2690338356769644	cup_tissue
1555	115-119	0.2609674427457165	cup_tissue
1555	120-124	0.40507526539220606	cup_tissue
1555	125-129	0.399528008726989	cup_tissue
1555	130-134	0.4343710981312654	cup_tissue
1555	135-139	0.41137796295397067	cup_tissue
1555	140-144	0.5198851845713648	cup_tissue
1555	145-149	0.7212533909749439	cup_tissue
1555	150-151	0.7234647076395646	cup_tissue
1556	1	0.13267449871934645	cup_tissue
1556	2	0.0017142645336960527	cup_tissue
1556	3	-0.0017749920740044445	cup_tissue
1556	4	-0.008366196059995445	cup_tissue
1556	5	0.06041914810922577	cup_tissue
1556	6	-0.08995567635518142	cup_tissue
1556	7	-0.13367336408099106	cup_tissue
1556	8	0.16032766741245297	cup_tissue
1556	9	-0.22791101214842513	cup_tissue
1556	10-14	0.05639838395958208	cup_tissue
1556	15-19	-0.03835443415916018	cup_tissue
1556	20-24	-0.024558996242511455	cup_tissue
1556	25-29	-0.006759472602809069	cup_tissue
1556	30-34	0.07481528826293982	cup_tissue
1556	35-39	0.011162806784469126	cup_tissue
1556	40-44	0.053757666595871	cup_tissue
1556	45-49	0.021971547711572725	cup_tissue
1556	50-54	0.059296994746354414	cup_tissue
1556	55-59	0.07564326070116323	cup_tissue
1556	60-64	0.11450319875947201	cup_tissue
1556	65-69	-0.0010960429665090032	cup_tissue
1556	70-74	0.05614007907545471	cup_tissue
1556	75-79	0.2463834087023571	cup_tissue
1556	80-84	0.17513182889943835	cup_tissue
1556	85-89	0.21392368274072027	cup_tissue
1556	90-94	0.2441825304281693	cup_tissue
1556	95-99	0.17376778845176943	cup_tissue
1556	100-104	0.16112716222401957	cup_tissue
1556	105-109	0.2302986599585779	cup_tissue
1556	110-114	0.2841665860429714	cup_tissue
1556	115-119	0.20197919441746848	cup_tissue
1556	120-124	0.14381858830598304	cup_tissue
1556	125-129	0.1513295360486353	cup_tissue
1556	130-134	0.429816039372902	cup_tissue
1556	135-139	0.3403231699633835	cup_tissue
1556	140-144	0.2643374953865276	cup_tissue
1556	145-149	0.30453268758090246	cup_tissue
1556	150-151	0.4054682035430375	cup_tissue
1557	1	-0.039527331746896266	cup_tissue
1557	2	0.17906727617776141	cup_tissue
1557	3	0.09857864250359683	cup_tissue
1557	4	-0.016027320215435736	cup_tissue
1557	5	-0.08795787043502656	cup_tissue
1557	6	0.16160788682465466	cup_tissue
1557	7	0.017425394843733955	cup_tissue
1557	8	-0.034382189312829325	cup_tissue
1557	9	0.1306744495411607	cup_tissue
1557	10-14	-0.00867804519370452	cup_tissue
1557	15-19	0.039136964566225174	cup_tissue
1557	20-24	0.02083426649168274	cup_tissue
1557	25-29	-0.027920045701662843	cup_tissue
1557	30-34	0.010138037521521426	cup_tissue
1557	35-39	0.1687623873950983	cup_tissue
1557	40-44	0.04971125458914827	cup_tissue
1557	45-49	0.09252101269139246	cup_tissue
1557	50-54	0.16550229759847923	cup_tissue
1557	55-59	0.1352428998070394	cup_tissue
1557	60-64	0.16603347671549784	cup_tissue
1557	65-69	0.12813866716260236	cup_tissue
1557	70-74	0.10387217242079316	cup_tissue
1557	75-79	0.19548809229787167	cup_tissue
1557	80-84	0.029584592791835007	cup_tissue
1557	85-89	0.2361820806114494	cup_tissue
1557	90-94	0.2983091789681893	cup_tissue
1557	95-99	0.19883903564653593	cup_tissue
1557	100-104	0.23829299742048704	cup_tissue
1557	105-109	0.26077861945726966	cup_tissue
1557	110-114	0.2191444282043804	cup_tissue
1557	115-119	0.2142945133112093	cup_tissue
1557	120-124	0.37837086070184967	cup_tissue
1557	125-129	0.4407658812579598	cup_tissue
1557	130-134	0.5036269413538292	cup_tissue
1557	135-139	0.34325560513311615	cup_tissue
1557	140-144	0.4193509371453459	cup_tissue
1557	145-149	0.6221676742874038	cup_tissue
1557	150-151	0.49463019076227965	cup_tissue
1558	1	0.18966011472934952	cup_tissue
1558	2	0.07926273232607173	cup_tissue
1558	3	-0.042800633099645324	cup_tissue
1558	4	0.05142117104444566	cup_tissue
1558	5	0.17699200614549682	cup_tissue
1558	6	-0.05353291212753675	cup_tissue
1558	7	0.013568662185427627	cup_tissue
1558	8	-0.13340591607722274	cup_tissue
1558	9	-0.16021870445611341	cup_tissue
1558	10-14	0.054817395842007954	cup_tissue
1558	15-19	-0.03889477187021839	cup_tissue
1558	20-24	-0.1707103408328834	cup_tissue
1558	25-29	0.023149220330275	cup_tissue
1558	30-34	0.013857189451179863	cup_tissue
1558	35-39	0.011265397352978823	cup_tissue
1558	40-44	-0.009799472037649082	cup_tissue
1558	45-49	0.03565532413987427	cup_tissue
1558	50-54	-0.07585081226027768	cup_tissue
1558	55-59	0.024235176155634974	cup_tissue
1558	60-64	0.07281542642290617	cup_tissue
1558	65-69	0.08572604090254288	cup_tissue
1558	70-74	0.027927205041521574	cup_tissue
1558	75-79	0.029311512402848905	cup_tissue
1558	80-84	0.26296526171714163	cup_tissue
1558	85-89	0.2575816049000963	cup_tissue
1558	90-94	0.20165541587785896	cup_tissue
1558	95-99	0.08858924957424108	cup_tissue
1558	100-104	0.18273943399601222	cup_tissue
1558	105-109	0.08978632093554495	cup_tissue
1558	110-114	0.2806045893420901	cup_tissue
1558	115-119	0.38468033123356804	cup_tissue
1558	120-124	0.43761526155464736	cup_tissue
1558	125-129	0.06173656533398031	cup_tissue
1558	130-134	0.26715695086961233	cup_tissue
1558	135-139	0.3298336252775229	cup_tissue
1558	140-144	0.2391871837917705	cup_tissue
1558	145-149	0.2010175772000693	cup_tissue
1558	150-151	0.41297111088839955	cup_tissue
1559	1	-0.05591953085029644	cup_tissue
1559	2	-0.020210587147246883	cup_tissue
1559	3	-0.200307810606823	cup_tissue
1559	4	-0.12201908239580916	cup_tissue
1559	5	0.26415961331310456	cup_tissue
1559	6	0.2849741663795413	cup_tissue
1559	7	0.015802104418867202	cup_tissue
1559	8	-0.05997556264686921	cup_tissue
